url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
http://eventhotel.hu/dpbx/dpbx/index.htm,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2737.0,1.0,0.0,1
http://www.instructables.com/id/Arduino-controlled-HDMI-switch/,0.0,0.0,1.0,0.0,0.0,188.0,0.0,5509.0,0.0,7.0,0
https://vevobahisbet.blogspot.com/,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7295.0,1.0,5.0,1
http://shadetreetechnology.com/V4/validation/23bfd491e7b5ee9876a3390b8125c8bd,1.0,0.0,0.0,0.272727273,0.0,30.0,1.0,5756.0,1.0,2.0,1
https://www.eis.at/,0.0,0.0,1.0,0.0,0.0,307.0,0.0,-1.0,0.0,2.0,0
http://www.enjoy-retirement-jobs.com/domain-name-definition.html,0.0,0.0,1.0,0.0,0.0,88.0,1.0,4027.0,0.0,3.0,0
http://www.shouldiremoveit.com/Mobile-Broadband-Modem-22719-program.aspx,0.0,0.0,1.0,0.069444444,0.0,128.0,1.0,2783.0,0.0,5.0,0
http://renew-your-billing.saudigenome.net/285a25c17f351708754cdb6d56f3962e/,1.0,0.0,0.0,0.306666667,0.0,11.0,1.0,1690.0,1.0,2.0,1
https://s.free.fr/92rsZcB4,0.0,0.0,0.0,0.115384615,0.0,0.0,1.0,7800.0,1.0,5.0,1
http://www.antimoon.com/forum/t5473.htm,0.0,0.0,1.0,0.102564103,0.0,29.0,0.0,7296.0,0.0,5.0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/77ab0efd7b71a8e,1.0,0.0,0.0,0.092105263,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://jazzin.london,0.0,0.0,0.0,0.0,0.0,105.0,1.0,2144.0,0.0,1.0,0
http://ybmesopn.firebaseapp.com/,0.0,0.0,0.0,0.0,0.0,22.0,1.0,2835.0,1.0,2.0,1
http://www.irene-schweizer.ch/,0.0,0.0,1.0,0.0,0.0,36.0,1.0,-1.0,0.0,0.0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/16a2708e7bde45a/?cmd=_update&dispatch=16a2708e7bde45ab1&locale=_US,1.0,1.0,0.0,0.1484375,0.0,4.0,1.0,4003.0,1.0,0.0,1
https://www.gartner.com/reviews/market/web-application-firewall,0.0,0.0,1.0,0.0,1.0,17.0,1.0,9625.0,0.0,7.0,0
http://www.signinsupport.com/aol-mail-login/,0.0,0.0,1.0,0.0,2.0,47.0,1.0,1374.0,1.0,2.0,1
https://useful-maxim-276319.uc.r.appspot.com/home.html,0.0,0.0,0.0,0.111111111,0.0,83.0,1.0,5612.0,1.0,5.0,1
http://shadetreetechnology.com/V4/validation/1938f2596f7ad2ec5c9e3521d7f1cd7b,1.0,0.0,0.0,0.25974026,0.0,30.0,1.0,5767.0,1.0,2.0,1
https://www34.presentes-promocoes-premier.com/prode93eed73fc7eed7089b8aeffd3a29b72lnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k?fbclid=IwAR0QEI96DEwwHNhun_MSnjFv7VRTQQpkgfaIadqPoiQqtmBdcuOwoBbeShg&lt;/a,1.0,1.0,1.0,0.16064257,0.0,7.0,1.0,216.0,1.0,0.0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,1.0,1.0,0.0,0.14516129,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://www.laviosaviaggi.com/ver/webapps/2635a/websrc,0.0,0.0,1.0,0.075471698,0.0,0.0,1.0,5972.0,1.0,0.0,1
https://www.equidam.com/,0.0,0.0,1.0,0.0,0.0,90.0,0.0,2910.0,0.0,4.0,0
http://shadetreetechnology.com/V4/validation/9f8a975212a9e395bec4c0c8e3d86018,1.0,0.0,0.0,0.285714286,0.0,30.0,1.0,5767.0,1.0,2.0,1
http://aquanity.co.il/host/host/index.php,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-1.0,1.0,2.0,1
http://encyclopedia2.thefreedictionary.com/HDMI+switch,0.0,0.0,0.0,0.018518519,0.0,182.0,1.0,6256.0,0.0,6.0,0
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/empass.php,0.0,0.0,0.0,0.0,2.0,3.0,1.0,330.0,1.0,0.0,1
http://philippinegetawayadventuretours.com/View-center/,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1521.0,1.0,0.0,1
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,1.0,0.0,0.0,0.153846154,0.0,1.0,0.0,8347.0,0.0,10.0,1
http://searchmobilecomputing.techtarget.com/definition/wireless-router,0.0,0.0,0.0,0.0,0.0,76.0,1.0,7618.0,0.0,5.0,0
https://www.filedeo.com/,0.0,0.0,1.0,0.0,0.0,8.0,0.0,2160.0,0.0,1.0,0
https://drive.google.com/file/d/1b_XJ8cdUxw5dB6KwTZqPoOm_vdah9Kfj/view?usp=sharing,0.0,1.0,0.0,0.06097561,1.0,10.0,0.0,8348.0,1.0,10.0,1
https://www.armstronggarden.com/?SID=k11lf2097p3d8ucjusrcidcle6,0.0,1.0,1.0,0.142857143,0.0,57.0,1.0,7534.0,0.0,4.0,0
https://www.techopedia.com/definition/25331/image-scanner,0.0,0.0,1.0,0.087719298,0.0,416.0,0.0,6316.0,0.0,6.0,0
http://www.slideshare.net/rosyqueen98/sms-school,0.0,0.0,1.0,0.041666667,0.0,152.0,1.0,5222.0,0.0,8.0,0
https://www.ruelland.ca/templates/beez5/images/request/,0.0,0.0,1.0,0.018181818,1.0,1.0,1.0,2877.0,1.0,2.0,1
https://www.plunderdesign.com/,0.0,0.0,1.0,0.0,0.0,46.0,1.0,3124.0,0.0,3.0,0
http://pages.tmall.com/,0.0,0.0,0.0,0.0,0.0,36.0,1.0,8315.0,0.0,5.0,0
http://sekabetgiriss.blogspot.com,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7295.0,1.0,5.0,1
https://siamtur.com/otomail/mail/web/ovh/managerWEB-OVHdepartmenttechniqueovh/web.index.html5400configuration_hosting_DATABASE/web-ovh/vh/,0.0,0.0,0.0,0.028985507,0.0,181.0,0.0,4140.0,1.0,2.0,1
https://appxi.com.ar/wp-includes/SimplePie/renewntfc/,0.0,0.0,0.0,0.0,2.0,58.0,1.0,-1.0,1.0,0.0,1
http://godrejs-southestate-okhla.com/css/,0.0,0.0,0.0,0.0,2.0,8.0,1.0,295.0,1.0,0.0,1
https://www.nhlbi.nih.gov/health/health-topics/topics/pad/treatment,0.0,0.0,1.0,0.0,0.0,477.0,0.0,-1.0,1.0,6.0,0
https://appleid.apple.com-sa.pm/appleid/?,0.0,1.0,0.0,0.0,0.0,428.0,1.0,284.0,1.0,0.0,1
https://github.com/commander-rb/commander,0.0,0.0,0.0,0.0,0.0,196.0,0.0,4673.0,0.0,9.0,0
https://www.sokanu.com/careers/graphic-designer/salary/,0.0,0.0,1.0,0.0,0.0,146.0,1.0,-1.0,0.0,5.0,0
http://www.myappwiz.com/home/redirect?targetUrl=http://5.83.162.160/staff,1.0,1.0,1.0,0.123287671,0.0,1.0,1.0,2403.0,0.0,3.0,1
https://opsidposqidpoqsidpoiqspodiqsopdipqsd.blogspot.com/,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7296.0,1.0,5.0,1
https://www.infoq.com/articles/brown-are-you-a-software-architect,0.0,0.0,1.0,0.0,0.0,388.0,1.0,8881.0,0.0,6.0,0
https://www.lucidchart.com/pages/database-diagram/database-schema,0.0,0.0,1.0,0.0,0.0,102.0,0.0,4315.0,0.0,5.0,0
http://m.g2236.com/,0.0,0.0,0.0,0.210526316,0.0,45.0,1.0,1658.0,1.0,0.0,1
http://isp1.us/state/new-york/nyc/,0.0,0.0,0.0,0.029411765,0.0,15.0,1.0,6438.0,1.0,3.0,0
https://www.tignes-spirit.com/,0.0,0.0,1.0,0.0,0.0,95.0,1.0,4638.0,0.0,2.0,0
https://www.pnp.co.za/welcome,0.0,0.0,1.0,0.0,0.0,519.0,1.0,9337.0,1.0,4.0,0
https://emby.media/community/index.php?/topic/26667-disableenable-c-key-contextmenu/,0.0,1.0,0.0,0.05952381,0.0,96.0,0.0,-1.0,0.0,5.0,0
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,1.0,0.0,1.0,0.259259259,0.0,30.0,1.0,5766.0,1.0,2.0,1
http://www.webopedia.com/DidYouKnow/Computer_Science/Memory_card_types.asp,0.0,0.0,1.0,0.0,0.0,175.0,0.0,8146.0,0.0,6.0,0
http://www.uptodate.com/contents/prognosis-after-myocardial-infarction,0.0,0.0,1.0,0.0,1.0,17.0,0.0,8030.0,0.0,5.0,0
http://granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity/?cmd=_session=US,0.0,1.0,0.0,0.045454545,4.0,27.0,1.0,3053.0,1.0,2.0,1
http://spie.org/documents/publications/00%20step%20module%2008.pdf,0.0,0.0,0.0,0.151515152,0.0,0.0,1.0,10357.0,1.0,5.0,0
http://www.boomsbeat.com/articles/130371/20161007/top-best-5-cheap-iphone-7-headphone-jack-adapter-for-sale-2016-review.htm,1.0,0.0,1.0,0.162601626,1.0,150.0,0.0,2411.0,0.0,5.0,0
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,0.0,0.0,1.0,0.040816327,0.0,0.0,1.0,5073.0,1.0,5.0,0
http://www.vpi.us/cat5-5e-6-standards.html,0.0,0.0,1.0,0.071428571,0.0,37.0,1.0,6668.0,1.0,4.0,0
http://www.pcang.com/canon_mmc-16m.htm,0.0,0.0,1.0,0.052631579,0.0,18.0,1.0,4335.0,0.0,2.0,0
http://shortscore.net/Craigslist-Item-437345737644/,1.0,0.0,0.0,0.235294118,0.0,14.0,1.0,4091.0,1.0,3.0,1
https://www.onmypost.com/press/xx,0.0,0.0,1.0,0.0,0.0,29.0,1.0,582.0,1.0,3.0,1
http://www.techzoom.net/Tools/IPAddressCalculator,0.0,0.0,1.0,0.0,0.0,20.0,1.0,6060.0,1.0,5.0,0
http://bonyad.blog.ir,0.0,0.0,0.0,0.0,0.0,83.0,1.0,-1.0,0.0,3.0,0
http://www.thefreedictionary.com/pathogen,0.0,0.0,1.0,0.0,0.0,223.0,1.0,6256.0,0.0,6.0,0
http://www.checkbbsms.com/index1.php,0.0,0.0,1.0,0.027777778,0.0,7.0,1.0,92.0,1.0,0.0,1
http://jo4ykw2t.myutilitydomain.com/scan/9483d220231d3607a0ee7ba373401966/,1.0,0.0,0.0,0.364864865,0.0,39.0,1.0,3918.0,1.0,0.0,1
https://eh5ko.csb.app/,0.0,0.0,0.0,0.045454545,0.0,16.0,1.0,806.0,1.0,1.0,1
http://staff.um.edu.mt/albert.gatt/teaching/dl/biber93.pdf,0.0,0.0,0.0,0.034482759,0.0,0.0,1.0,-1.0,1.0,5.0,0
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,0.0,0.0,0.0,0.148148148,0.0,58.0,0.0,7827.0,1.0,6.0,1
https://www.markimicrowave.com/home/,0.0,0.0,1.0,0.0,0.0,247.0,1.0,8323.0,1.0,3.0,0
http://keithblyeforlacera2018.com/wp-includes/cron.htm,0.0,0.0,0.0,0.074074074,2.0,0.0,1.0,786.0,1.0,0.0,1
http://www.abbreviations.com/RAILROAD%20SWITCH,0.0,0.0,1.0,0.043478261,0.0,191.0,1.0,6903.0,1.0,5.0,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/b5eb0ddca0c0d84486a2fa0bc4d8ba12,1.0,0.0,1.0,0.164835165,3.0,57.0,1.0,254.0,1.0,0.0,1
http://eudesign.com/mnems/portstar.htm,0.0,0.0,0.0,0.0,0.0,4.0,1.0,8081.0,0.0,4.0,0
https://www.weirdchicago.com/,0.0,0.0,1.0,0.0,0.0,54.0,1.0,5105.0,0.0,4.0,0
https://officedocs-download.com/ssl/Secured-OneDrivers-For-Business-Portal/frederic.isnard@technipfmc.com/login.microsoftonline.com.auth2/step2.php,0.0,0.0,0.0,0.013605442,1.0,13.0,1.0,-1.0,1.0,0.0,1
http://vkoltakti.webservis.ru,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7412.0,1.0,2.0,1
https://www.metropolitandecor.com,0.0,0.0,1.0,0.0,0.0,235.0,0.0,4180.0,0.0,2.0,0
http://paypalsupport1ng.webcindario.com/PAYPAL.html,0.0,0.0,0.0,0.019607843,0.0,1.0,1.0,7083.0,1.0,3.0,1
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg/,0.0,0.0,0.0,0.098360656,2.0,22.0,1.0,2300.0,1.0,2.0,1
https://techterms.com/definition/command_line_interface,0.0,0.0,0.0,0.0,0.0,52.0,1.0,7185.0,0.0,5.0,0
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,0.0,0.0,1.0,0.0,0.0,54.0,1.0,2305.0,1.0,4.0,1
https://www.todosprodutos.com.br,0.0,0.0,1.0,0.0,0.0,68.0,0.0,-1.0,0.0,1.0,1
https://russeprofilering.no/,0.0,0.0,0.0,0.0,0.0,107.0,0.0,1352.0,0.0,2.0,0
http://facebook-checkpoint-restore.leadpanther.com/,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1448.0,1.0,2.0,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=redacted%20detcader,1.0,1.0,0.0,0.189873418,0.0,0.0,1.0,4377.0,1.0,1.0,1
https://cathaskueche.wordpress.com/,0.0,0.0,0.0,0.0,0.0,109.0,1.0,7449.0,0.0,8.0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b2f580020f233f/?cmd=_update&dispatch=1b2f580020f233f74&locale=_,1.0,1.0,0.0,0.19047619,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/misc/msci/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8916.0,1.0,5.0,1
https://www.aph.gov.au/,0.0,0.0,1.0,0.0,0.0,202.0,1.0,-1.0,0.0,5.0,0
https://www.ibef.org/industry/indian-food-industry.aspx,0.0,0.0,1.0,0.0,0.0,27.0,1.0,6584.0,0.0,5.0,0
https://kourtoglou.com/administrator/language/overrides/valid/notice.php?email=honeypot@example.com&i=2,0.0,1.0,0.0,0.009708738,1.0,16.0,1.0,5674.0,1.0,2.0,1
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,1.0,0.0,1.0,0.209876543,0.0,0.0,1.0,535.0,1.0,1.0,1
http://www.payscale.com/research/US/Job=Software_Architect/Salary,0.0,0.0,1.0,0.0,0.0,211.0,0.0,7838.0,0.0,5.0,0
https://www.india.gov.in/,0.0,0.0,1.0,0.0,0.0,178.0,0.0,-1.0,0.0,5.0,0
http://songmeanings.com/songs/view/3530822107859545054/,1.0,0.0,0.0,0.345454545,1.0,106.0,0.0,7300.0,0.0,5.0,0
https://ru.wikipedia.org/wiki/Ping,0.0,0.0,0.0,0.0,0.0,445.0,1.0,7133.0,0.0,7.0,0
http://x394uirjomokf30.wm.r.appspot.com/e-mail,0.0,0.0,0.0,0.108695652,0.0,21.0,1.0,5627.0,1.0,5.0,1
https://eng.tni.ac.th/calendar/sitemap.html,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5021.0,1.0,3.0,1
https://www.tumblr.com/search/hopdoddy,0.0,0.0,1.0,0.0,0.0,134.0,0.0,5161.0,1.0,8.0,0
http://www.thefreedictionary.com/batting,0.0,0.0,1.0,0.0,0.0,219.0,1.0,6257.0,0.0,6.0,0
https://livingskillsintheschools.org/cn/SFExpress/index.php,0.0,0.0,0.0,0.0,0.0,12.0,1.0,-1.0,1.0,2.0,1
https://urbanmeisters.ovh/wp-admin/css/colors/blue/sparka/DE/,0.0,0.0,0.0,0.0,3.0,13.0,1.0,-1.0,1.0,1.0,1
http://shadetreetechnology.com/V4/validation/6eefea850b256e92041f5be6505d46cb,1.0,0.0,0.0,0.25974026,0.0,30.0,1.0,5767.0,1.0,2.0,1
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,1.0,1.0,0.0,0.297619048,0.0,0.0,1.0,5784.0,1.0,4.0,1
https://www.diamondfire.guru/?sh,0.0,1.0,1.0,0.0,0.0,8.0,1.0,-1.0,0.0,0.0,1
http://sanangelo.iconcinemas.com/,0.0,0.0,0.0,0.0,0.0,50.0,1.0,3153.0,0.0,3.0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c29312da9254ca6/?cmd=_update&dispatch=c29312da9254ca6d5&locale=_US,1.0,1.0,1.0,0.1693548389999999,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://www.securitypronews.com/understanding-the-ftp-port-command-2003-09,0.0,0.0,1.0,0.0821917809999999,0.0,416.0,0.0,7002.0,1.0,4.0,0
https://www.youtube.com/watch?v=HlsHu9aD9_s,0.0,1.0,1.0,0.046511628,0.0,53.0,0.0,5636.0,0.0,10.0,0
https://uk.clarksjobs.com/,0.0,0.0,0.0,0.0,0.0,267.0,1.0,3459.0,0.0,2.0,0
http://betasusum1.blogspot.com,0.0,0.0,0.0,0.033333333,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://www.helix-institute.com/,0.0,0.0,1.0,0.0,0.0,16.0,0.0,-2.0,0.0,3.0,0
http://www.imdb.com/title/tt0231035/,1.0,0.0,1.0,0.194444444,0.0,461.0,0.0,8969.0,0.0,8.0,0
http://www.ghanamotion.com/,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3839.0,0.0,5.0,0
http://www.ipofficeinfo.com/docs/SIP%20Endpoint%20Support.pdf,0.0,0.0,1.0,0.06557377,0.0,323.0,0.0,5378.0,1.0,2.0,0
https://verzeichnisse.creatorlink.net/,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2301.0,1.0,3.0,1
http://www.bestconsumerreviews.com/ethernet-card-reviews/,0.0,0.0,1.0,0.0,2.0,50.0,1.0,2950.0,0.0,4.0,0
http://www.1001fonts.com/blackletter-fonts.html,0.0,0.0,1.0,0.085106383,0.0,157.0,1.0,7523.0,0.0,5.0,0
http://www.cittainfinite.eu/media/paypal-safe-direct.html,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,1
http://www.vb.is/,0.0,0.0,1.0,0.0,0.0,573.0,1.0,-1.0,0.0,4.0,0
http://pump-one.com/wp-admin/user/out/office,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,0.0,1
http://www.oliopizzeria.com/,0.0,0.0,1.0,0.0,0.0,42.0,1.0,3787.0,0.0,3.0,0
http://solde20.com/client/orange/index.html,0.0,0.0,0.0,0.046511628,0.0,40.0,1.0,19.0,0.0,0.0,1
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1.0,0.0,0.0,0.242857143,0.0,0.0,1.0,5616.0,1.0,5.0,1
http://hetershaven.net/css/03496773043/09572370984380/001/3B762723737B2z.html,1.0,0.0,0.0,0.506493506,1.0,4.0,1.0,2031.0,1.0,0.0,1
https://essentialshoppingmall.com/Account.html,0.0,0.0,0.0,0.0,0.0,4.0,1.0,845.0,1.0,0.0,1
http://www.xe.com/currency/nio-nicaraguan-cordoba,0.0,0.0,1.0,0.0,0.0,45.0,1.0,-1.0,0.0,6.0,0
https://pili.la/UuLv0,0.0,0.0,0.0,0.047619048,0.0,19.0,0.0,1132.0,0.0,3.0,1
http://www.lacartoonerie.com/,0.0,0.0,1.0,0.0,0.0,23.0,1.0,6062.0,0.0,6.0,0
http://www.lgsolar.de/global/img/css.php,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,1
http://attys.yolasite.com/,0.0,0.0,0.0,0.0,1.0,28.0,1.0,4489.0,0.0,3.0,1
https://www.pcreview.co.uk/threads/hypertext-transfer-protocol-with-privacy.2691913/,1.0,0.0,1.0,0.083333333,1.0,154.0,1.0,7626.0,0.0,5.0,0
https://www.jeyamohan.in/,0.0,0.0,1.0,0.0,0.0,68.0,0.0,-1.0,0.0,4.0,0
http://www.tennisactu.net/,0.0,0.0,1.0,0.0,0.0,165.0,0.0,2437.0,0.0,4.0,0
https://www.timewarnercable.com/en/support/speed-test.html,0.0,0.0,1.0,0.0,0.0,18.0,1.0,8686.0,1.0,5.0,0
http://www.leaddogweb.com/Docs/real2.php,0.0,0.0,1.0,0.025,0.0,74.0,1.0,5088.0,1.0,0.0,1
https://foresta-mod.firebaseapp.com/,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2837.0,1.0,2.0,1
http://kokoalets.dx.am/linkedin.html,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1
http://www.automotivetouchup.com/touch-up-paint/an-automobile-racing-guide,0.0,0.0,1.0,0.0,0.0,177.0,0.0,6613.0,0.0,4.0,0
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on/a3b44e3c8fe980b1e89e589ecb671a37/engangskode/Nets.html,1.0,0.0,0.0,0.181818182,0.0,4.0,1.0,-1.0,1.0,2.0,1
http://www.1948.org.uk/un-resolution-181/,0.0,0.0,1.0,0.1707317069999999,0.0,126.0,0.0,4861.0,0.0,3.0,0
https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,0.0,0.0,1.0,0.043478261,0.0,32.0,1.0,7337.0,0.0,5.0,0
http://audio.online-convert.com/ru/convert-to-wav,0.0,0.0,0.0,0.0,0.0,55.0,1.0,4079.0,0.0,5.0,0
https://www.italist.com/en/,0.0,0.0,1.0,0.0,0.0,67.0,0.0,3434.0,0.0,5.0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0793da7ccf90739?cmd=_update&dispatch=0793da7ccf907398f&locale=_,1.0,1.0,0.0,0.1693548389999999,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://etutorials.org/Networking/Router+firewall+security/Part+I+Security+Overview+and+Firewalls/Chapter+2.+Introduction+to+Firewalls/Firewall+Categories/,0.0,0.0,0.0,0.006493506,1.0,466.0,0.0,4775.0,0.0,5.0,0
http://annaeva.hu/modules/wdoptionpanel/upload/kgv/gre_owa.html,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4049.0,1.0,2.0,1
http://cartetitolares-it-mps.www1.biz/portaleTitolares9/,0.0,0.0,1.0,0.035714286,0.0,103.0,1.0,6831.0,1.0,0.0,1
http://mail.kevinkeppel.nl/~u43730p39181/pki-validation,0.0,0.0,0.0,0.181818182,0.0,0.0,1.0,2750.0,1.0,1.0,1
http://www.consumersearch.com/digital-camera-reviews,0.0,0.0,1.0,0.0,1.0,69.0,1.0,8569.0,1.0,5.0,0
http://www.aftvnews.com/amazon-fire-tv-stick-2-supports-usb-storage-keyboardsmice-and-ethernet-adapters-via-usb-otg-without-root/,0.0,0.0,1.0,0.007751938,0.0,166.0,0.0,2194.0,0.0,5.0,0
http://www.shadetreetechnology.com/V4/validation/77fe1fc66f655dc3d460c27f499acfcb,1.0,0.0,1.0,0.222222222,0.0,30.0,1.0,5767.0,1.0,2.0,1
https://en.wikipedia.org/wiki/The_Mickey_Mouse_Club,0.0,0.0,0.0,0.0,0.0,741.0,0.0,7130.0,0.0,7.0,0
https://enredesao.wordpress.com/,0.0,0.0,0.0,0.0,0.0,55.0,1.0,7448.0,0.0,8.0,0
http://new.29studios.com/wp-content/plugins/duplicator/lib/nuevo/servicios.aumento.bancochile.cl/kp0vn4k4lx/uv8sb_persona/login_xf9g/index/loginnkye,0.0,0.0,0.0,0.047297297,5.0,3.0,1.0,4166.0,1.0,4.0,1
https://www.orpea.com/,0.0,0.0,1.0,0.0,0.0,122.0,0.0,8268.0,0.0,4.0,0
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&f=mailcenter,0.0,1.0,1.0,0.0,1.0,2.0,1.0,7409.0,0.0,2.0,1
http://www.animamillenaria.it/,0.0,0.0,1.0,0.0,0.0,51.0,1.0,269.0,1.0,2.0,0
http://tutorial.math.lamar.edu/classes/CalcI/Functions.aspx,0.0,0.0,0.0,0.0,0.0,481.0,1.0,11046.0,0.0,5.0,0
http://www.wisegeek.com/what-is-computer-memory.htm,0.0,0.0,1.0,0.0,0.0,91.0,1.0,6137.0,0.0,5.0,0
https://vzrew.creatorlink.net/,0.0,0.0,0.0,0.0,0.0,127.0,0.0,2301.0,0.0,3.0,1
http://phpsecurity.readthedocs.io/en/latest/Transport-Layer-Security-(HTTPS-SSL-and-TLS).html,0.0,0.0,0.0,0.0,0.0,65.0,1.0,2230.0,0.0,4.0,0
http://www.dictionary.com/browse/mimosa,0.0,0.0,1.0,0.0,0.0,102.0,0.0,9202.0,0.0,6.0,0
http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i/,0.0,0.0,0.0,0.058823529,1.0,1.0,1.0,4410.0,1.0,2.0,1
http://www.yourdictionary.com/standard-error,0.0,0.0,1.0,0.0,0.0,195.0,1.0,7586.0,0.0,5.0,0
https://www.pgworks.com/,0.0,0.0,1.0,0.0,0.0,99.0,1.0,8340.0,0.0,5.0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,1.0,1.0,0.0,0.140625,0.0,51.0,1.0,3993.0,1.0,0.0,1
https://www.verizon-wirelesscustomerservice.com/,0.0,0.0,1.0,0.0,0.0,23.0,1.0,523.0,0.0,3.0,1
https://hgn2t.app.link/cYt8CwpzJ4,0.0,0.0,0.0,0.090909091,1.0,38.0,1.0,1953.0,1.0,3.0,1
http://www.wikihow.com/Identify-Passive%E2%80%90Aggressive-Behavior,0.0,0.0,1.0,0.074626866,0.0,269.0,1.0,5887.0,0.0,6.0,0
http://mesquecamping.es/modules/new_one_drive2/index.html,0.0,0.0,0.0,0.01754386,0.0,23.0,1.0,-1.0,1.0,0.0,1
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/success.php,1.0,0.0,1.0,0.325,0.0,73.0,1.0,152.0,1.0,0.0,1
http://swallowthisbitchpics.com/jpg/www.global.visa.com/myca/oce/emea/action/request_type=un_Activation/visa.html,0.0,0.0,1.0,0.0,0.0,417.0,1.0,3920.0,0.0,2.0,1
http://www.foodnetwork.com/topics/curry,0.0,0.0,1.0,0.0,0.0,289.0,1.0,8917.0,0.0,7.0,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,1.0,0.0,1.0,0.22,3.0,124.0,1.0,254.0,1.0,0.0,1
https://www.1boxoffice.com/,0.0,0.0,1.0,0.037037037,0.0,47.0,1.0,3861.0,0.0,2.0,0
https://www.wargamer.com/,0.0,0.0,1.0,0.0,0.0,246.0,0.0,8707.0,0.0,5.0,0
http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/settings/settings.php,0.0,0.0,0.0,0.03968254,0.0,19.0,1.0,2204.0,1.0,0.0,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,1.0,0.0,1.0,0.169811321,3.0,88.0,1.0,2046.0,1.0,0.0,1
https://www.computerhope.com/pinghlp.htm,0.0,0.0,1.0,0.0,0.0,76.0,1.0,8047.0,0.0,6.0,0
http://beta.kenaidanceta.com/postamok/438a1,0.0,0.0,0.0,0.093023256,0.0,0.0,1.0,2314.0,1.0,0.0,1
