url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.seattlespermbank.com/,2.7387733155990684e-05,1.9918351386175045e-05,0.0,1.659862615514587e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4897939232718806e-06,0.0,8.299313077572935e-07,0.0,0.0,0.0,0.0,8.299313077572935e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659862615514587e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.659862615514587e-06,3.319725231029174e-06,2.4897939232718806e-06,2.4897939232718806e-06,0.0,1.3278900924116695e-05,1.3278900924116695e-05,0.0,7.884347423694288e-06,7.884347423694288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734690884907821e-05,6.455021284401018e-07,1.8442917931719158e-07,0.0,1.659862615514587e-06,0.0,8.299313077572935e-08,0.0,0.0,0.0,8.299313077572935e-07,6.2244848081797e-05,0.0,8.299313077572934e-05,0.0,0.0,0.0,0.0,6.2244848081797e-05,0.0,0.0,0.0,8.299313077572935e-07,8.299313077572935e-07,0.0,0.0012930329774858633,0.003860840443686929,0.9999917020985327,0.0,0.0,3.319725231029174e-06,0
http://donald-repare.droppages.com/,0.0001278597481998783,9.863466289704897e-05,0.0,7.306271325707331e-06,3.6531356628536654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0959406988560996e-05,0.0,3.6531356628536654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6531356628536654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.306271325707331e-06,3.6531356628536654e-06,0.0,0.0,0.0,0.0,0.0,1.0959406988560996e-05,3.6531356628536654e-06,2.191881397712199e-05,2.191881397712199e-05,0.0,3.2878220965682986e-05,3.2878220965682986e-05,0.0,2.5571949639975658e-05,2.5571949639975658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6531356628536654e-06,3.6531356628536654e-06,0.0,0.0,0.002034796564209492,0.012639849393473682,0.999918027957991,0.0,3.6531356628536654e-06,1.4612542651414662e-05,1
https://www.bookdepository.com/Computed-Tomography-for-Technologists-Comprehensive-Text-Lois-Romans/9780781777513,0.014479726502802878,0.00281906179700587,0.0001281391725911759,0.0002562783451823518,0.0008969742081382313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005125566903647036,0.0,0.0001281391725911759,0.0,0.0,0.0,0.0,0.0001281391725911759,0.0002562783451823518,0.0,0.0,0.0,1.4741674750094043e-05,0.0,0.0,0.0,0.0001281391725911759,0.0,0.0,0.0002562783451823518,0.0,0.0,0.0,0.0,0.0,0.0,0.001409530898502935,0.0008969742081382313,0.0003844175177735277,0.0003844175177735277,0.0003844175177735277,0.0017939484162764626,0.0017939484162764626,0.0016658092436852867,0.0010600604278346748,0.0010891829670249952,0.00105358875238786,0.0,0.0,0.0,0.0,0.0,0.0,0.020886685132361672,0.00010691366544654547,2.1225507144630426e-05,0.0,0.0002562783451823518,0.0,1.4237685829226304e-05,0.0,1.898358110563507e-05,0.0,0.0001281391725911759,0.0021356528769467292,0.0,0.0,0.01281391725911759,0.0,0.0,0.0,0.011390148674913569,0.0,0.0,0.0,0.0001281391725911759,0.0001281391725911759,0.0,0.16337744505374927,0.866220806716349,0.47116773761775377,0.0,0.0001281391725911759,0.0007688350355470554,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/0826dc97bf23a0e/?cmd=_update&dispatch=0826dc97bf23a0e0b&locale=_RU,2.242791894039324e-05,8.76090583609111e-06,1.7521811672182218e-07,7.008724668872887e-07,1.7521811672182218e-07,0.0,1.7521811672182218e-07,3.5043623344364436e-07,0.0,5.256543501654665e-07,3.5043623344364436e-07,0.0,0.0,8.760905836091109e-07,0.0,1.7521811672182218e-07,0.0,0.0,0.0,0.0,0.0,1.7521811672182218e-07,0.0,0.0,0.0,2.6008939200895478e-08,0.0,0.0,0.0,0.0,1.7521811672182218e-07,0.0,5.256543501654665e-07,1.7521811672182218e-07,0.0,0.0,0.0,0.0,0.0,2.277835517383688e-06,3.5043623344364436e-07,3.5043623344364436e-07,5.256543501654665e-07,3.5043623344364436e-07,2.978707984270977e-06,2.277835517383688e-06,2.978707984270977e-06,1.3613099837214143e-06,1.4718321804633064e-06,1.2922336108234385e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.936123952812931e-06,1.7521811672182218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.752181167218222e-05,0.0,1.752181167218222e-05,0.0,0.0,0.0,0.0,1.752181167218222e-05,0.0,0.0,0.0,1.7521811672182218e-07,1.7521811672182218e-07,0.0,4.380452918045555e-06,0.0006996459400702359,0.9999997544293986,0.0,1.7521811672182218e-07,0.0,1
https://sdelairukami.ru:443/,0.0005021502306065962,0.00026900905211067657,0.0,1.793393680737844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380181042213532e-05,0.0,3.586787361475688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9214932267999844e-06,0.0,0.0,1.793393680737844e-05,0.0,0.0,0.0,1.793393680737844e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.793393680737844e-05,0.0,0.00021520724168854128,0.00021520724168854128,0.0,0.00021520724168854128,0.00021520724168854128,0.0,0.00021520724168854128,0.00021520724168854128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492817216225603,1.728883116721232e-05,6.451056401661178e-07,0.0,0.0,0.0,7.173574722951376e-06,0.0,7.173574722951376e-06,0.0,1.793393680737844e-05,0.0015542745233659112,0.0,0.0016697113580025468,0.00012368232280703283,0.0,0.0,0.0,0.0017933936807378438,0.0,0.0,0.0,1.793393680737844e-05,1.793393680737844e-05,0.0,0.006151340324930804,0.026596028285342226,0.9996197037064668,0.0,1.793393680737844e-05,3.586787361475688e-05,0
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com],0.24023583278164234,0.05765659986759416,0.0,0.009609433311265694,0.0,0.0032031444370885643,0.0032031444370885643,0.0,0.0,0.0032031444370885643,0.0,0.0,0.0,0.016015722185442824,0.0,0.0032031444370885643,0.0,0.0,0.0,0.0,0.0,0.0032031444370885643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032031444370885643,0.0,0.0,0.009609433311265694,0.0,0.0,0.0,0.0,0.0,0.0,0.02882829993379708,0.006406288874177129,0.009609433311265694,0.0448440221192399,0.009609433311265694,0.0448440221192399,0.0448440221192399,0.025625155496708515,0.019574771559629767,0.0448440221192399,0.016416115240078893,0.0,0.0,0.0,0.0,0.0,0.0,0.0032031444370885643,0.0032031444370885643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032031444370885643,0.0,0.0,0.9353181756298609,0.23062639947037664,0.0,0.0,0.0032031444370885643,0.0,1
http://telescope.su,0.01084420829184313,0.006848973658006187,0.0,0.000570747804833849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001141495609667698,0.0,0.000570747804833849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000570747804833849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000570747804833849,0.0,0.0,0.0,0.0,0.000570747804833849,0.0,0.000570747804833849,0.0,0.005136730243504641,0.005136730243504641,0.0,0.005136730243504641,0.005136730243504641,0.0,0.005136730243504641,0.005136730243504641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343141565130108,0.0005665639477532271,4.183857080621848e-06,0.0,0.001141495609667698,0.0,0.0002853739024169245,0.0,0.0,0.0,0.000570747804833849,0.0494648097541694,0.0,0.05616158399565074,0.0009131964877341584,0.0,0.0,0.0,0.05551108786591624,0.0,0.0,0.0,0.000570747804833849,0.000570747804833849,0.0,0.08332917950574195,0.3333167180229678,0.0,0.0,0.0,0.001141495609667698,0
http://geekyjuice.com/homewarranty/offi/office,0.025581129658333413,0.007785561200362343,0.0,0.0005561115143115959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027805575715579797,0.0,0.0005561115143115959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005561115143115959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005561115143115959,0.0,0.0,0.0,0.0,0.0005561115143115959,0.0,0.0022244460572463836,0.0022244460572463836,0.0022244460572463836,0.005561115143115959,0.0022244460572463836,0.006673338171739151,0.005561115143115959,0.006673338171739151,0.004448892114492767,0.005561115143115959,0.004078151104766332,0.0,0.0,0.0,0.0,0.0,0.0,0.008897784228985534,6.951393928894949e-05,0.00048659757502264643,0.0,0.0005561115143115959,0.0,0.00011916675290788154,0.0,0.00035750025927975616,0.0005561115143115959,0.0005561115143115959,0.0,0.0,0.0,0.05561115143115959,0.0,0.0,0.0,0.013902787857789898,0.0,0.0,0.0,0.0005561115143115959,0.0005561115143115959,0.0,0.018351679972282663,0.997664056675003,0.0,0.0,0.0005561115143115959,0.0,1
http://login-microsoft-0nline.ts.r.appspot.com/index.php,0.009964587513431069,0.0069396234468537795,0.0,0.0008896953136992025,0.000355878125479681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005338171882195215,0.0,0.0001779390627398405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001779390627398405,3.1774832886313034e-06,4.562540134127882e-06,0.0,0.0,0.0,0.0,0.0,0.0005338171882195215,0.0,0.0,0.0001779390627398405,0.0,0.0,0.0,0.001423512501918724,0.0001779390627398405,0.0001779390627398405,0.0001779390627398405,0.0005338171882195215,0.0016014515646585645,0.0016014515646585645,0.0008896953136992025,0.0008452105480142424,0.0008896953136992025,0.000711756250959362,0.0001779390627398405,0.0,0.0,0.0,0.0,0.0,0.003914659380276491,3.235255689414174e-05,0.00014558650584569878,0.0,0.0001779390627398405,0.0,2.9656510515953105e-05,0.0,0.0,0.0,0.0001779390627398405,0.0,0.0,0.002965651046257139,0.014828255227726912,0.0,0.0,0.0,0.004448476568496013,0.0,0.0,0.0,0.0001779390627398405,0.0001779390627398405,0.0,0.04092598443016332,0.9989498982214646,0.0,0.0,0.0001779390627398405,0.0008896953136992025,1
http://www.medicinenet.com/herpes_of_the_eye/page2.htm,0.005582143608688986,0.001964087566020199,0.0,0.00031011908937161035,0.0,0.0,0.0,0.0,0.0,0.0,0.00031011908937161035,0.0,0.0,0.0004134921191621471,0.0,0.00010337302979053678,0.0,0.0,0.0,0.0,0.00010337302979053678,0.0,0.0,0.0,0.00010337302979053678,1.9143154162636213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00031011908937161035,0.0,0.0,0.00010337302979053678,0.0,0.00020674605958107356,0.0,0.0008269842383242942,0.00031011908937161035,0.00020674605958107356,0.00031011908937161035,0.00020674605958107356,0.0011371033276959047,0.0011371033276959047,0.0006202381787432207,0.0004651786340574155,0.0007236112085337575,0.0003790344425997592,0.0,0.0,0.0,0.0,0.0,0.0,0.0077529772342902585,6.202381787432207e-05,4.134921191621471e-05,0.0,0.0,0.0,0.0,0.0,4.4794979541441596e-05,0.0,0.0,0.0025843257447634195,0.0,0.0038764886171451293,0.006460814361908549,0.0,0.0,0.0,0.00578888966827006,0.0,0.0,0.0,0.00010337302979053678,0.0,0.0,0.08435239230907801,0.9349056814256146,0.34443893526206854,0.0,0.00010337302979053678,0.0006202381787432207,0
https://ebay.co.uk.2912168371646.bid/,0.23226137443533032,0.17576536443754728,0.0062773344441981165,0.025109337776792466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01883200333259435,0.0,0.0062773344441981165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022055499376478424,0.002914476704441316,0.0,0.0,0.0,0.0,0.0,0.01883200333259435,0.0,0.0,0.0,0.0,0.012554668888396233,0.0,0.025109337776792466,0.0,0.012554668888396233,0.012554668888396233,0.0,0.08160534777457552,0.08160534777457552,0.0,0.032956005832040114,0.032956005832040114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13182402332816046,0.0026902861930609076,0.0035870482511372094,0.0,0.0,0.0,0.004708000833148588,0.0,0.0,0.0,0.0,0.0,0.0,0.6277334444198117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062773344441981165,0.0062773344441981165,0.0062773344441981165,0.0,0.6967841233059909,0.0,0.0,0.0062773344441981165,0.0,1
http://source.ba,0.00019321499690691632,0.00010868343576014043,0.0,1.207593730668227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.415187461336454e-05,0.0,1.207593730668227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207593730668227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207593730668227e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.207593730668227e-05,0.0,7.245562384009362e-05,7.245562384009362e-05,0.0,7.245562384009362e-05,7.245562384009362e-05,0.0,7.245562384009362e-05,7.245562384009362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00223404840173622,1.194538663081188e-05,1.3055067587039107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009392395683243453,0.0,0.001207593730668227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207593730668227e-05,0.0,-1.207593730668227e-05,0.9999962924290521,0.0,0.0,3.622781192004681e-05,0
https://xtronbikewear.co.uk/dhl_topscript/source/index.php?email=vamsidhar.nookala@iifl.com,0.08509046867420435,0.017766141811097612,0.0,0.0046753004766046345,0.0,0.0009350600953209269,0.0009350600953209269,0.0,0.0,0.0009350600953209269,0.0009350600953209269,0.0,0.0,0.0046753004766046345,0.0,0.0009350600953209269,0.0,0.0,0.0,0.0,0.0,0.0009350600953209269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028051802859627804,0.0,0.0,0.0,0.0,0.0,0.0,0.010285661048530195,0.0018701201906418537,0.0028051802859627804,0.01215578123917205,0.0028051802859627804,0.01215578123917205,0.01215578123917205,0.008415540857888341,0.00569536603522156,0.01215578123917205,0.005049324514733005,0.0,0.0,0.0,0.0,0.0,0.0,0.0009350600953209269,0.0009350600953209269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09350600953209269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009350600953209269,0.0009350600953209269,0.0,0.0,0.5255037735703609,0.8406190256935132,0.0,0.0,0.0009350600953209269,0.0,1
https://www.wingate.com/,2.8346153907562526e-05,1.771634619222658e-05,0.0,2.362179492296877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5432692384453157e-06,0.0,1.1810897461484386e-06,0.0,0.0,0.0,0.0,1.1810897461484386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362179492296877e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.362179492296877e-06,3.5432692384453157e-06,3.5432692384453157e-06,3.5432692384453157e-06,0.0,8.26762822303907e-06,8.26762822303907e-06,0.0,5.905448730742193e-06,5.905448730742193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078685908438286e-05,1.126155339240968e-06,5.4934406907470605e-08,0.0,0.0,0.0,1.1810897461484386e-06,0.0,0.0,0.0,0.0,0.00011810897461484385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012885689130479464,-1.1810897461484386e-06,0.9999991608202292,0.0,0.0,4.724358984593754e-06,0
http://www.sanfoundry.com/training-on-linux-device-drivers/,0.009065007319108007,0.0027655954532871886,0.0,0.0003072883836985765,0.000614576767397153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000614576767397153,0.0,0.00015364419184928825,0.0,0.0,0.0,0.0,0.00015364419184928825,0.0,0.0,0.0,0.00015364419184928825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003072883836985765,0.0,0.0,0.0,0.0,0.00015364419184928825,0.0,0.0010755093429450178,0.00046093257554786474,0.0003072883836985765,0.00046093257554786474,0.0003072883836985765,0.0015364419184928826,0.0015364419184928826,0.001229153534794306,0.0008999159808095963,0.0009986872470203736,0.0008604074743560142,0.0,0.0,0.0,0.0,0.0,0.0,0.005992123482122242,9.848986656611699e-05,5.5154325283171276e-05,0.0,0.0,0.0,7.682209592464413e-05,0.0,4.389834057226641e-05,0.0,0.00015364419184928825,0.007682209592464412,0.0,0.015364419184928825,0.0,0.0,0.0,0.0,0.009877126619541291,0.0,0.0,0.0,0.0,0.0,0.0,0.02104925428335249,0.5400593343502482,0.8410483061830039,0.0,0.0,0.0007682209592464413,0
http://www.samducksports.com/wp-content/envato-backups/.ST/POSBEV/,0.017079432125494374,0.005434364767202756,0.0,0.000776337823886108,0.0005175585492574053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018114549224009186,0.0,0.00025877927462870264,0.0,0.0,0.0,0.0,0.00025877927462870264,0.0,0.0,0.0,0.00025877927462870264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000776337823886108,0.00025877927462870264,0.0,0.0,0.0,0.00025877927462870264,0.0,0.002070234197029621,0.000776337823886108,0.0005175585492574053,0.000776337823886108,0.0005175585492574053,0.0033641305701731343,0.0033641305701731343,0.0018114549224009186,0.0014879808291150404,0.002070234197029621,0.0012938963731435134,0.0005175585492574053,0.0,0.0,0.0,0.0,0.0,0.003105351295544432,0.0,0.00025877927462870264,0.0,0.00025877927462870264,0.0,0.0,0.0,0.0,0.0,0.00025877927462870264,0.0,0.0,0.0,0.025877927462870265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025877927462870264,0.00025877927462870264,0.0,0.04114590466596372,0.9986292207921635,0.0,0.0,0.00025877927462870264,0.0005175585492574053,1
https://thevpn.guru/watch-itv-usa-unblock-uk-vpn-proxy,0.00017802289456629632,3.626392296720851e-05,0.0,3.296720269746228e-06,1.9780321618477368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.890160809238684e-06,0.0,3.296720269746228e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296720269746228e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6373762157969823e-05,0.0,6.593440539492456e-06,1.9780321618477368e-05,6.593440539492456e-06,2.3077041888223595e-05,1.9780321618477368e-05,2.3077041888223595e-05,1.4011061146421468e-05,1.9780321618477368e-05,1.3186881078984911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003428589080536077,3.201622569150207e-06,9.509770059602122e-08,0.0,0.0,0.0,2.197813514263059e-06,0.0,0.0,0.0,0.0,0.00030906752528870885,0.0,0.0003296720269746228,0.0,0.0,0.0,0.0,0.00031433844432694036,0.0,0.0,0.0,3.296720269746228e-06,3.296720269746228e-06,0.0,0.005469258927508993,0.007773666396061606,0.9999545987788864,0.0,0.0,1.3186881078984911e-05,0
http://www.monarchnm.com/,0.0035062949000487747,0.002384280532033167,0.0,0.000280503592003902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000420755388005853,0.0,0.000140251796001951,0.0,0.0,0.0,0.0,0.000140251796001951,0.0,0.0,0.0,0.000140251796001951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000280503592003902,0.0,0.0,0.0,0.0,0.000140251796001951,0.0,0.000280503592003902,0.000420755388005853,0.000420755388005853,0.000420755388005853,0.0,0.001262266164017559,0.001262266164017559,0.0,0.000841510776011706,0.000841510776011706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026647841240370687,0.00012548844903961386,1.4763346962337136e-05,0.0,0.0,0.0,7.01258980009755e-05,0.0,7.01258980009755e-05,0.0,0.0,0.014025179600195099,0.0,0.014025179600195099,0.0,0.0,0.0,0.0,0.00841510776011706,0.0,0.0,0.0,0.000140251796001951,0.0,0.0,0.0789617611490984,0.9966292623898638,0.0,0.0,0.0,0.000420755388005853,0
http://mail.4privacy.nl/~u43730p39181/pki-validation,0.02216754300210354,0.006820782462185705,0.0,0.0008525978077732131,0.00042629890388660654,0.0,0.0,0.0,0.0,0.0,0.0,0.00042629890388660654,0.0,0.0017051956155464262,0.0,0.00042629890388660654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042629890388660654,9.017861448045857e-05,2.664368149291291e-05,0.0,0.0,0.0,0.0,0.0,0.0008525978077732131,0.0,0.0,0.0,0.0,0.0,0.0,0.002131494519433033,0.0,0.0012788967116598197,0.0017051956155464262,0.0012788967116598197,0.005541885750525885,0.0034103912310928523,0.005541885750525885,0.0032398716695382097,0.0025577934233196394,0.00369459050049269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042629890388660654,0.00042629890388660654,0.0,0.0,0.0,0.9996709296140923,0.0,0.0,0.00042629890388660654,0.0,1
http://portal.prizesforall.com//?id=YSokqfs2djpsdO0BMzRadHVPzmBflqbcmhuWVfoAzvofO6%2F%2FthPZIU4EQR147UGA1UK9x54awtMfJjUbuSHn8FECp3eb3JTg72k7nMrUQ5Mj9hTyJEZH%2BHQAnR7A%2BMVcZAZfpD%2B6mhnyhMdynTY%2F90I0tYxbe00m%2B0I0V2Qvz5lnLrkWnZ8GOXuzrSslUYPGY8V8CUD%2FcTTEcWx0YJwrVXEDxzfYEtviJzcywcYQpuLooFU6VNqdQ2v%2BosvcRQAfgaCjryd7cizi%2FrKmsqj0VLYQIi6daE9cDPMjFlHdWfg%3D,0.334340890187989,0.02148000132492667,0.0009339131010837683,0.0018678262021675366,0.0,0.0,0.0009339131010837683,0.0,0.0,0.0009339131010837683,0.0,0.0,0.010273044111921452,0.003735652404335073,0.0,0.0009339131010837683,0.0,0.0,0.0,0.0,0.0,0.0,0.0009339131010837683,0.0,0.0009339131010837683,0.00013304348687941467,0.0,0.0,0.0,0.0,0.0,0.0,0.0018678262021675366,0.0,0.0,0.0,0.0,0.0,0.0,0.014008696516256523,0.0065373917075863775,0.0018678262021675366,0.00560347860650261,0.0018678262021675366,0.06537391707586378,0.01120695721300522,0.06537391707586378,0.02060834910036153,0.008405217909753914,0.022485753898198152,0.0,0.0,0.0,0.0,0.0,0.0018678262021675366,0.019612175122759132,0.0007115528390099104,0.00022236026207385785,0.0,0.0,0.0,0.00018678262021675366,0.0,0.0,0.0,0.0,0.09339131010837683,0.0,0.09339131010837683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009339131010837683,0.0009339131010837683,0.0,0.10086261491704697,0.9217722307696793,0.0,0.0,0.0,0.0,1
http://165.227.4.30/publish/images/,0.32328862577054973,0.11084181454990277,0.009236817879158563,0.027710453637475693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04618408939579282,0.0,0.009236817879158563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009236817879158563,0.002375181739035514,0.006927613409368923,0.0,0.0,0.009236817879158563,0.009236817879158563,0.009236817879158563,0.027710453637475693,0.0,0.0,0.0,0.0,0.0,0.0,0.09236817879158564,0.018473635758317127,0.009236817879158563,0.009236817879158563,0.009236817879158563,0.06465772515410995,0.027710453637475693,0.06465772515410995,0.02863413542539155,0.02078284022810677,0.03386833222666034,0.009236817879158563,0.0,0.0,0.0,0.0,0.018473635758317127,0.06465772515410995,0.009236817879158563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236817879158564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009236817879158563,0.0,0.009236817879158563,0.0,-0.009236817879158563,0.0,0.009236817879158563,0.009236817879158563,0.0,1
https://www.stgeorge.com.au/personal/bank-accounts/transaction-accounts,0.005266295659439639,0.0014092903877373681,0.0,0.00022251953490590022,0.0001483463566039335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037086589150983374,0.0,7.417317830196675e-05,0.0,0.0,0.0,0.0,7.417317830196675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022251953490590022,7.417317830196675e-05,0.0,0.0,0.0,0.0,0.0,0.0005192122481137672,0.00037086589150983374,0.00022251953490590022,0.00022251953490590022,0.000296692713207867,0.0008159049613216342,0.000593385426415734,0.0008159049613216342,0.0005298084164532158,0.0004079524806608171,0.0005785507907553406,0.0,0.0,0.0,0.0,0.0,0.0,0.010755110853785178,7.212702165148077e-05,2.046156650485963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007417317830196674,0.0,0.007417317830196674,0.0,0.0,0.0,0.0,0.005672066576381801,0.0,0.0,0.0,7.417317830196675e-05,0.0,7.417317830196675e-05,0.0,-7.417317830196675e-05,0.9998544435105117,0.0,0.0,0.00037086589150983374,0
http://google.parser.co.in/,0.10115625657168617,0.07118403240229768,0.0,0.011239584063520686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011239584063520686,0.0,0.003746528021173562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003746528021173562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011239584063520686,0.0,0.0,0.0,0.0,0.0,0.0,0.007493056042347124,0.003746528021173562,0.02247916812704137,0.02247916812704137,0.0,0.02247916812704137,0.02247916812704137,0.0,0.02247916812704137,0.02247916812704137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04495833625408274,0.0006244213381111029,0.003122106683062459,0.0,0.0,0.0,0.001873264010586781,0.0,0.0,0.0,0.0,0.0,0.0,0.09366320052933905,0.2809896015880171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003746528021173562,0.003746528021173562,0.0,0.9441250613357376,-0.003746528021173562,0.0,0.0,0.003746528021173562,0.0,1
