,url,status,prediction_proba,prediction_label
1650,https://www.archives.gov/research/jfk/select-committee-report,0,0.0,0
1651,http://upgrade-emailexchange.ml/owa/general/index.php?src=ZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&amp;username=,1,1.0,1
1652,https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,1,0.9995604395604396,1
1653,http://www.slideserve.com/yoshe/protein-domain-boundary-prediction,0,0.002073499111513262,0
1654,http://rebrand.ly/App_novo_cadastro,1,0.9954945645665483,1
1655,https://zoryanvk.wordpress.com/,0,0.002073499111513262,0
1656,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4f7b81ee1d44df8/?cmd=_update&dispatch=4f7b81ee1d44df8c3&locale=_US,1,0.9990033364963727,1
1657,http://aladasinsaat.com/modules/,1,1.0,1
1658,http://www.philosophybasics.com/philosophers_voltaire.html,0,0.008126160686801076,0
1659,http://3sekabet.blogspot.com,1,0.6241573555621147,1
1660,http://ilardo.com/repatrialo/comments,1,0.5675219304022548,1
1661,https://paypal-support-help-inc.blogspot.com/?m=1,1,0.9990033364963727,1
1662,http://www.livingwagenyc.org/files/poster/scan/pdfonline,1,0.17345864136561812,0
1663,http://www.woodlandtrust.org.uk,0,0.0,0
1664,http://jvkj-ru.1gb.ru/,1,0.5915508167300438,1
1665,https://www.britannica.com/technology/computer-memory,0,0.0,0
1666,http://www.vantaiduccuong.com/dab/outl/,1,0.9265818746599349,1
1667,http://dataupdaterequired.site44.com/,1,0.9904403560114525,1
1668,https://www.daniel-treufeld.de/wp-includes/css/mtb2020/redirect.html,1,0.9990033364963727,1
1669,http://ww33.informeapp.me,1,0.720827804806133,1
1670,http://www.siliguribaghajatinsportingclub.com/freemobile/France-FreeMobile/83d8d97189c32d56805d1b31ada49169/moncompte,1,0.8621613775667475,1
1671,http://www.senuke.com/pro/,0,0.009850849284693125,0
1672,https://en.wikipedia.org/wiki/Manual_transmission,0,0.0,0
1673,http://www.seriouseats.com/recipes/2015/07/grilled-pork-belly-kebabs-gochujang-chili-recipe.html,0,0.007937236170150633,0
1674,http://secureupdate.appleld.com.duilawyeryork.com/ap/8f90920021f9427,1,1.0,1
1675,http://www.addictivetips.com/microsoft-office/hyperlinks-in-excel-2010/,0,0.008244662000501442,0
1676,http://www.businessdictionary.com/definition/transaction-cost.html,0,0.0,0
1677,http://shadetreetechnology.com/V4/validation/ad28a45d470f49750d3df3b053e0f7d9,1,0.9995604395604396,1
1678,http://www.whoishostingthis.com/resources/history-search-engines/,0,0.0,0
1679,https://linux.die.net/man/7/control-alt-delete,0,0.13932085659397947,0
1680,http://electronicavalencia.com.ar/dfbtwvw/excilefiless/excilefiless/index.php,1,0.9995604395604396,1
1681,http://doldabang.com/ndxz-studio/config/champions/?email=beehongtan@singtel..com,1,0.9990033364963727,1
1682,http://betasusturkiyee.blogspot.com,1,0.5123587742306953,1
1683,http://dic.academic.ru/dic.nsf/ruwiki/47429,0,0.009850849284693125,0
1684,http://mail.lwpr.com.cn/index.html,1,1.0,1
1685,http://https.www.sandbox.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/,1,0.9926875470226886,1
1686,https://globallcom.df.r.appspot.com/home.html,1,1.0,1
1687,http://www.unlvirtual.edu.ar/,0,0.0,0
1688,http://www.bolong3d.com/cs/,1,0.9255073942363856,1
1689,http://rigoniemedeiros.com.br/ad/,1,0.8606475579905485,1
1690,https://spanizerluo.files.wordpress.com/2015/08/sentry-fingerprint-safe-manual.pdf,0,0.0,0
1691,https://www.androidpit.com/best-android-file-manager,0,0.0,0
1692,https://en.wikipedia.org/wiki/Help_Me,0,0.0,0
1693,https://technest.mx/wells/,1,0.8220047622338728,1
1694,http://mr-statucki.com/wp-content/uploads/2009/hotmail/hotmail.html,1,0.9995604395604396,1
1695,https://www.ericsingleton.com/,0,0.0,0
1696,http://222.186.13.91/flash,1,0.9921701696632059,1
1697,https://genexdbs.com/readme.htm,1,0.9813715301005214,1
1698,https://wiki.archlinux.org/index.php/File_systems,0,0.19233712171950829,0
1699,http://www.tempojunto.com/,0,0.0,0
1700,https://www.visitorscoverage.com/travel-insurance-usa-features/,0,0.0021094311777670348,0
1701,http://www.used-auto-transmissions.com/usedtransmissionsales/index.html,0,0.08755721526911087,0
1702,http://amda.org.np/image/ftp201910029fdx2e473bdbac/index.html,1,0.9967561454851367,1
1703,http://savageconquest.com/mailbox_upgrade/en.php,1,0.9954945645665483,1
1704,http://20200803102459-dot-sgn-hi0-wrk.appspot.com/,1,0.9990033364963727,1
1705,http://www.ietf.org/proceedings/78/slides/tls-0/tls-0.htm,0,0.030294362367611412,0
1706,https://sites.google.com/view/supayu/inicio,1,0.9990033364963727,1
1707,http://d48dkduy4mnnxh.du.r.appspot.com/dashboard,1,0.9990033364963727,1
1708,http://www.clifftopadventure.com/wp-includes/images/rss/l4flery5euf3r.html?info=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,1,1.0,1
1709,https://www.linkedin.com/jobs/view-all,0,0.015244721540657546,0
1710,https://1drv.ms/w/s!Av8FDVz071glZ8WZWjZPR8EiPQI,1,0.9995604395604396,1
1711,http://tmlewin.id/mail202/login.php,1,1.0,1
1712,http://www.filmandfriends.com/,0,0.0,0
1713,https://wireconfirmation68c10a25442a3e13.blogspot.com/,1,0.306939821594994,0
1714,http://chasebank.com77.henrybakercollege.edu.in/chase.com/update.php,1,1.0,1
1715,http://www.correoweu.internetbasedfamily.com/correo.html,1,0.003812316715542522,0
1716,http://blog.stevenocchipinti.com/2015/04/04/configuring-a-hdmi-cec-remote-in-kodi/,0,0.12112728112728113,0
1717,http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/fd0d0b878678a3f/?cmd=_update&dispatch=fd0d0b878678a3f7b&locale=_,1,0.9995604395604396,1
1718,https://norrjevesfi.files.wordpress.com/2015/11/huawei-mobile-broadband-e176-manual.pdf,0,0.002073499111513262,0
1719,http://www.auh.dk/,0,0.0,0
1720,http://www.wikihow.com/Get-a-Free-Internet-Connection,0,0.0,0
1721,https://www.stresni-nosice.cz/,0,0.0,0
1722,https://thewebomania.com/wp-content/ronda/app/index,1,1.0,1
1723,https://www.oboicity.ru/,0,0.0,0
1724,http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/document.php,1,0.9904403560114525,1
1725,https://www.aphis.usda.gov/plant_health/plant_pest_info/weeds/downloads/wra/Mimosa_pudica.pdf,0,0.0,0
1726,https://three-gb.com/banks/online.tsb.co.uk/,1,0.9688146572510897,1
1727,https://www.gadgetzone.com.my/,0,0.1806198771716013,0
1728,http://www.shoptopsllc.com/www.paypal.com.confirm.account/2cdc82/en/,1,0.935190955445039,1
1729,http://www.bu.edu/common/technology/software/,0,0.0,0
1730,https://de-tailor.com/xleans/news/,1,0.8790033364963726,1
1731,https://cuponidad.pe/,0,0.9683105205403988,1
1732,http://www.dvdtransferco.com/wp-content/plugins/haiku-minimalist-audio-player/js/itradekey.php,1,1.0,1
1733,http://www.webopedia.com/TERM/W/wireless_network_interface_controller.html,0,0.006212547572258585,0
1734,http://www.easycounter.com/report/nbc4i.com,0,0.11874112447882941,0
1735,https://www.godairyfree.org/,0,0.0,0
1736,http://betasusturkiye.blogspot.com,1,0.4309086257462047,0
1737,http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?MvdMLsytrUakJrd7a7j5yUijC6xoVFz5B8s9IMkPLj39mntm4N6zBbkeXnLu6Vu3PqPDiAruqwfyNh4V4QA80dx5Nia3GoE7CMecVNvr2jfSMsZiqHZ3LVfURBYnmTJSYfQ8YAP8LCoxu0k1EJiIOPSwrj48HHF5jb72avANxrYqEjBlyjsnR5lS8jApRRDvFCFSgmCW,1,1.0,1
1738,https://www.zipsurvey.com/Survey.aspx?suid=85067,1,0.0,0
1739,https://www.justice.org/,0,0.0,0
1740,https://ojnw.app.link/MxWxiGbfQG?_p=c11033dc990464eee01f86e3e9b5bf,1,1.0,1
1741,https://www.marches-publics.gouv.fr/?page=entreprise.AccueilEntreprise,0,0.10180919976444416,0
1742,https://www.elperiodic.ad/,0,0.0,0
1743,http://southcut.com.au/classes/commons/pdf/Adobe-Log.php,1,0.9688146572510897,1
1744,http://pizzafactory.co.il/wp-content/themes/schwab/schwab/home/login.php?cmd=login_submit,1,1.0,1
1745,http://www.sexinfo101.com/sp_bodyguard.shtml,0,0.009850849284693125,0
1746,https://webank-info.com,1,0.9287271062271062,1
1747,https://www.top10mealdeliveryservices.com/,0,0.0,0
1748,http://avelingproduce.co.uk/ze/?ksd&amp;email&amp;fksdf,1,0.9990033364963727,1
1749,http://searchsqlserver.techtarget.com/definition/schema,0,0.010764091293825545,0
1750,http://bancolombia-bakk.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1,0.9990033364963727,1
1751,http://planethomo.typepad.com/planethomo/2009/12/gay-icons-british-version.html,0,0.0945996253031305,0
1752,http://detes.sk/1122/?sec=Susan,1,0.9990033364963727,1
1753,http://aktualizacja.jst.pl/mmmg/login.alibaba.com/login.html,1,1.0,1
1754,http://loginwindows.365.eperidemo.net/,1,0.9812042934341718,1
1755,http://www.excelfunctions.net/Remove-Hyperlinks-In-Excel.html,0,0.08092036131751565,0
1756,http://betasus223.blogspot.com,1,0.9565181224004753,1
1757,https://www.avd.brfbadssecrsavrdskl.my.id/,1,0.937,1
1758,https://tools.ietf.org/html/2535,0,0.028949233593782885,0
1759,http://www.onlinecrosswords.net/clues/railroad-switch,0,0.009850849284693125,0
1760,http://ec2-52-65-239-39.ap-southeast-2.compute.amazonaws.com/9f1ae8fdd0adf18/save.php,1,0.9932473735553122,1
1761,https://www.viewrun.co.kr/gmeditor/uploaded/img/pdf/pdf/pdf.html,1,0.9469829068352897,1
1762,"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&enroll=$hostname",1,1.0,1
1763,https://www.roller.com/,0,0.0,0
1764,http://www.inbioma.pe/rechnung-376440790464490488&amp;cgi3-viewkontakt-376440790464490488-007acctpagetype-376440790464490488=4674720-&amp;info@s-und-s-shop.de.html,1,0.9932473735553122,1
1765,http://www.vermontc2.com/es/concept2/,0,0.12869727497621328,0
1766,https://clasejoseangel.wordpress.com/,0,0.002073499111513262,0
1767,https://nahradnediely.blogspot.com/,0,0.023810226097417,0
1768,http://www.torancenter.org/,0,0.0,0
1769,https://manned.org/control-alt-delete.7,0,0.14776300350070842,0
1770,http://62.234.180.243/,1,0.9831676287387253,1
1771,http://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin,1,0.9995604395604396,1
1772,https://powercase.shoplineapp.com/products/%E2%98%98%EF%B8%8F%E3%80%90%E4%B8%89%E8%91%89%E8%8D%89%E3%80%91%E3%80%90airpods%E5%B0%88%E7%94%A8%E4%BF%9D%E8%AD%B7%E5%A5%97%E3%80%91%E6%BD%AE%E6%B5%81%E5%BF%85%E5%82%99,1,0.8330741908007345,1
1773,http://join-sexchatindo18.91.myz.info/,1,0.942580151837894,1
1774,http://mail.verzekeringskantoorhanssmit.nl/~u43730p39181/pki-validation,1,0.9995604395604396,1
1775,https://www.mathworksheets4kids.com/number-lines.php,0,0.007023994161018213,0
1776,http://searchtelecom.techtarget.com/definition/fiber-to-the-x-FTTx,0,0.0,0
1777,https://onepiece-is-mylife.000webhostapp.com/login.html,1,1.0,1
1778,http://www.experttabletennis.com/best-table-tennis-robots/,0,0.009850849284693125,0
1779,http://www.antz.co.in/include/5hkl.html,1,0.9296153846153846,1
1780,https://www.handshq.com/,0,0.0,0
1781,http://www.lissyara.su/doc/rfc/rfc1459/,0,0.10872112709308865,0
1782,http://www.thefreedictionary.com/black+letter,0,0.0,0
1783,http://mintandchopsticks.com/wp-includes/images/media/your/apple/id,1,1.0,1
1784,https://www.cartaoitau.tk/card,1,0.007937236170150633,0
1785,http://98.126.214.77/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&amp;openid.identity=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;key=a@b.c&amp;openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.ns=http://specs.openid.net/auth/2.0&amp;&amp;ref_=nav_em_hd_clc_signin,1,0.9995604395604396,1
1786,http://fience.vot.pl/xl,1,0.801760465226623,1
1787,http://www.eset-store.gr/dropboxbusiness/login.php,1,0.971252140324124,1
1788,http://www.techsupportalert.com/pc/multimedia-tools.html,0,0.011013591277411878,0
1789,http://xpdrivers.com/video-card/_1_25.cfm,0,0.07109555166084278,0
1790,https://www.marsbahis272.com/?btag=655160_8F21225E5CBB4D50BAAC51EBE0EAA842,1,0.050162615931921485,0
1791,http://www.honeysaienterprises.com/IF/IO/Account/index.php?email=cu=jdoe1@emailhost.c.kr,1,1.0,1
1792,http://hubuzz.co.uk/includes/DropBox/index2.php,1,1.0,1
1793,http://everything.explained.today/Aurelio_Voltaire/,0,0.010764091293825545,0
1794,https://ecb9547832.nxcli.net/images/alibaba/cmd-login=2fa960a1990a231b18bfe6368da9c911/copyright.php,1,1.0,1
1795,http://www.pure-mac.com/ftp.html,0,0.004900354235188174,0
1796,http://login-outlook-office365.el.r.appspot.com/wp-content,1,1.0,1
1797,http://use.ge/14t,1,0.1812364191433959,0
1798,https://piromarket.com.ua/,0,0.005299305563126165,0
1799,https://sultanbettkayit.blogspot.com/,1,0.306939821594994,0
1800,http://fbproject4df3409fkl342ef043.el.r.appspot.com/,1,0.9995604395604396,1
1801,https://www.saxoprint.co.uk/blog/computer-fonts/,0,0.024982757535710463,0
1802,http://secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1,1,1.0,1
1803,http://kjsa.com/2000w/htdocs/ugo.cfm/?go=www.paypal.com,1,0.9831676287387253,1
1804,http://equinsight.com/templates/atomic/_support.php/?1c,1,0.9994428969359331,1
1805,http://outlook-webapp-portal.el.r.appspot.com/logi.html,1,1.0,1
1806,https://www.telefonguru.hu/,0,0.0,0
1807,http://www.nic-bank.com/ke/,0,0.012301555184776219,0
1808,http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1/index2.php?bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265,1,0.9995604395604396,1
1809,https://www.anlanjiehostel.com/wp-includes/customize/--/Itoken-30Horas/home.html#142104.shtml-%20RC8Dr0yeK6yu@,1,0.9926875470226886,1
1810,http://www.payscale.com/research/US/Employer=Help_at_Home%2C_Inc./Hourly_Rate,0,0.010764091293825545,0
1811,https://www.stockbrokers.com/review/optionsxpress,0,0.010764091293825545,0
1812,https://1drv.ms/w/s!At-jjZ83groCnyO7_wvBRYAE8lWA,1,0.9990033364963727,1
1813,http://updted-access.demopage.co/,1,0.8271173623714458,1
1814,http://www.timebie.com/timezone/greenwichmeanportofspain.php,0,0.49780088958660385,0
1815,https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/9edaf8b71ecbe13/cc.php?cmd=_update&dispatch=,1,1.0,1
1816,https://mail.flashstart.com.ar/wp-includes/js/jquery/ui/x1x/v4/55d4f52b3431e2d/login.php,1,1.0,1
1817,https://www.thelighthouseaog.org/,0,0.0,0
1818,https://www.alienvault.com/blogs/security-essentials/command-and-control-server-detection-methods-best-practices,0,0.0,0
1819,http://economy_en_ru.academic.ru/64464/transaction_account,0,0.007937236170150633,0
1820,https://www.easydriver.ch/shop/,0,0.0,0
1821,http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=uk,1,0.9990033364963727,1
1822,http://en.academic.ru/dic.nsf/enwiki/11787825,0,0.010764091293825545,0
1823,https://vzkzuzwegfymgnhzcgew.top/yusei/,1,0.9910033364963727,1
1824,http://www.wikiwand.com/en/Select_or_special_committee,0,0.0,0
1825,https://en.wikipedia.org/wiki/Oracle_Database_Appliance,0,0.0,0
1826,https://www.nudevista.se/,0,0.0,0
1827,http://paypal-support-help-inc.blogspot.be/?REDACTED,1,0.9995604395604396,1
1828,http://betasusgunceladres.blogspot.com,1,0.7523375154902141,1
1829,http://en.academic.ru/dic.nsf/enwiki/411058,0,0.0,0
1830,https://pennysolvers.co.uk/.LA/auth-sec.php?t=AAMkADcyMWNlOGU4LTA1MTctNGU5NC04NmVhLTM2ZjY2MWQ1ODUyZQAuAAAAAACPL3Vd8cnLS4/rNHDvh%20urAQDLxtTRqKyYQrNPEBhBv0F3AAAMdHa7AAA_938945743421MTctNGU5NC04NmVhLTM2ZjY2MW1MTctNGU5NC04NmVhLTM2ZjY2MW_j1489738549283781331983743fncn,1,1.0,1
1831,https://viaggiatoricheignorano.blogspot.com/,0,0.1252489991141443,0
1832,http://r.attente-securisation.com/tr/cl/9X9BVMkfvSxFmfj_Iri1R9ERF0x-4Ury08FaxTFrS7EfJ39caw0c5eDzW1M39zN2yzcDzL4V1wTEk0Rc9Mud0HPEU52Gv4uLcKr3k7z-3XUIDlMQ53NJ6qvQ6N3WiYx-roJVYFvAE5JGJJfkR_hIjHvTPvjSQ3-mNpfolneGH5jb0wqVNy-Pv8gh6DrXCiAqZ6Mnn_hccdFc7EHNXx231BZahFJqEyAY2Xk_HGo2TTbWu2iFMhhKBtCQo1gpbrcael9_gOmllJ1PnGnAeLyq1R9sHbbiwridVOajiKqMQ6nbD884Kw,1,1.0,1
1833,http://santamagda.cl/wp-content/languages/,1,1.0,1
1834,https://en.wikipedia.org/wiki/Numerical_control,0,0.0,0
1835,https://www.ftitc.com/project/,1,0.0047127952991965465,0
1836,http://201.163.98.162/crm/jssource/src_files/modules/Project/home/de102cc29dbc05509b7f97227,1,0.9995604395604396,1
1837,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1db20322d59ab66/?cmd=_update&dispatch=1db20322d59ab66a2&locale=_US,1,1.0,1
1838,http://www.zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/signin/signin.php,1,1.0,1
1839,https://perfactshop.myshopify.com/,0,0.5560493121518529,1
1840,https://www.techopedia.com/definition/3337/command-line-interface-cli,0,0.0,0
1841,http://comersio.com/modules/mod_stats/course/mycours.htm,1,0.9926875470226886,1
1842,https://www.families.com/,0,0.0,0
1843,https://www.hipertrofia.org/blog/,0,0.0,0
1844,http://vconlakte.hop.ru,1,0.9932473735553122,1
1845,http://vevobahiss1.blogspot.com,1,0.9221878594698069,1
1846,https://www.kididdles.com/lyrics/j108.html,0,0.005537005313434569,0
1847,http://www.filmyseriale.com/,0,0.0,0
1848,https://outlook-webapp-portal.el.r.appspot.com/dashboard/login.php,1,1.0,1
1849,https://www.astrologyonline.eu/Astro_MemoNew/Profilo.asp,0,0.026314469988039046,0
1850,http://zonasegurabcp.movil-viabcp.com/bcp/iniciar-sesion,1,0.965378569450553,1
1851,http://www.laviosaviaggi.com/ver/webapps/bc045/websrc,1,0.9990033364963727,1
1852,https://lender.testing.santander.poweredbydivido.com:443/,1,0.5445164804598768,1
1853,https://www.ccdntech.com/,0,0.0,0
1854,https://blog.micumbre.com/,0,0.08802467492122665,0
1855,http://623112j4j3.codesandbox.io/inter,1,0.9990033364963727,1
1856,https://www.notebookcheck.it/,0,0.025168434953998016,0
1857,http://www.dictionary.com/browse/compact-disk,0,0.0,0
1858,https://www.imacc.de/,0,0.0,0
1859,http://www.bordsysteme.tu-dortmund.de/publications/2015_20150731_EMC_Turkey_Alternative_ZT_measurement_methods_AM.pdf,0,0.0,0
1860,https://www.halodoc.com,0,0.0,0
1861,http://adidas.hop.ru/,1,0.9932473735553122,1
1862,https://en.wikipedia.org/wiki/List_of_Dynasty_characters,0,0.0,0
1863,http://fax.gruppobiesse.it/welcome.wssp,1,0.9303986431457629,1
1864,https://docs.google.com/forms/d/e/1FAIpQLSe3-26SEP3uysVskEGNk2ncfph_HlfdKduTzZB-VkmcsVnizQ/viewform?usp=send_form,1,0.9990033364963727,1
1865,http://www.ibtimes.com/switched-birth-season-5-spoilers-episode-6-synopsis-released-what-will-happen-four-2500049,0,0.009850849284693125,0
1866,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjkpcrmsYzVAhXNb1AKHfpSD0gQFggoMAA&url=https%3A%2F%2Fwww.airbnb.com%2Flogin&usg=AFQjCNGlhXvjMilGJPcS296bPLIIDTjQzw,1,0.9917306092236455,1
1867,http://www.laviosaviaggi.com/ver/webapps/0217e/websrc,1,0.9990033364963727,1
1868,http://www.qsoln.com/seminar-report-ppt/multiprotocol-label-switching-mpls/,0,0.010764091293825545,0
1869,http://www.apogeesourceinc.com/pdf2/,1,0.0,0
1870,http://www.ilovefreesoftware.com/16/featured/5-best-free-network-packet-sniffer.html,0,0.002073499111513262,0
1871,http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF,1,1.0,1
1872,https://www.pioneerpet.com/,0,0.0,0
1873,http://104.237.152.236/nh6pzb,1,0.9926875470226886,1
1874,https://06816905-57a5-42d6-af9b-a89d5e6f70f1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,0.9990033364963727,1
1875,https://www.bose.fi/fi_fi/index.html,0,0.03817436656226794,0
1876,http://xfinity.com-sign-in-secure-cpessfile-appmail.2bpnmedia.co.th/login.php?cmd=login_submit&amp;id=e096f035f9f75e0a0c3b280ab7873c77e096f035f9f75e0a0c3b280ab7873c77&amp;session=e096f035f9f75e0a0c3b280ab7873c77e096f035f9f75e0a0c3b280ab7873c77,1,1.0,1
1877,http://www.webopedia.com/TERM/T/TLS.html,0,0.0,0
1878,https://www.fbautoliker.co/access-token,1,0.17964391328859494,0
1879,http://javascript.info/date,0,0.5156496407263361,1
1880,https://www.brandfield.nl/,0,0.0,0
1881,https://docs.google.com/forms/d/e/1FAIpQLSei8Pi9ZIrLm2kOlBgjFdwFYVDLNhAcomDaeFf16Ay6srqh-Q/viewform,1,0.9990033364963727,1
1882,http://izvilagkft.hu/wp-content/languages/.../redirect/com.htm,1,1.0,1
1883,https://wiki.ezvid.com/best-hdmi-switches,0,0.006212547572258585,0
1884,http://tuinhoutneerkant.nl,0,0.002986741120645682,0
1885,http://net-eco.fr/cs/,1,0.9995604395604396,1
1886,http://www.knowledgeonecorp.com/news/pdfs/Thin%20client%20vs%20Fat%20client%20Computing.pdf,0,0.0,0
1887,http://www.fuertecondor.com/img/,1,0.989354605307137,1
1888,http://dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,1,0.9995604395604396,1
1889,https://thinclient.org/,0,0.15284041879858729,0
1890,https://drive.google.com/open?id=1wGUuehObhMvSU4DZvy5Jh2A58EBdqPNv,1,0.9748049093941343,1
1891,http://spartorama.gr,0,0.07455146659216756,0
1892,http://www.miniwebtool.com/mac-address-generator/,0,0.010764091293825545,0
1893,http://ahamsi.vot.pl/chaosn/chronopost/ifram1.html,1,0.9954945645665483,1
1894,http://military.wikia.com/wiki/United_States_Pacific_Command,0,0.0005865102639296188,0
1895,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9/?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1,0.9995604395604396,1
1896,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/808f9daded7d296/?cmd=_update&dispatch=808f9daded7d2960c&locale=_,1,0.9995604395604396,1
1897,https://www.aylshamcomputers.co.uk/,0,0.0,0
1898,https://tyy756dfxas.appspot.com/,1,0.9995604395604396,1
1899,https://comunicazioniarubait.tumblr.com/ARU?qs=ffkhfhf76563jhh654jhgf6437ce50ad4794615ba790ebc2c7b1cae44aa02a586551b135ac888eac0bcef5103,1,0.9831676287387253,1
1900,http://www.marekmazur.pl/urgentdoctoview/,1,0.06261655923177026,0
1901,http://www.digital-scrapbooking-storage.com/compact-disc-storage.html,0,0.010764091293825545,0
1902,http://www.laxtolasvegas.com/wp-admin/network/match/,1,0.9926875470226886,1
1903,http://xn--ltappen-80a.se/_default.asp,1,0.4094111369577208,0
1904,http://cicak2.com.au/assets/fea77264/,1,0.9849914396027838,1
1905,http://www.passiveaggressivehusband.com/break-up-with-a-passive-aggressive-man/,0,0.0,0
1906,http://techapple.net/2016/03/top-3-free-finder-alternative-file-managers-for-mac-os-x/,0,0.009039402695933497,0
1907,http://web.mit.edu/6.02/www/s2010/handouts/lectures/BERexample.pdf,0,0.009850849284693125,0
1908,http://www.dianaimpex.com/js/page.html,1,0.909256416749453,1
1909,http://batagorasyik.id/breder/cp_webmail/cpwebmail,1,0.9995604395604396,1
1910,https://appriver3651009905-my.sharepoint.com/:b:/g/personal/psturtevant_csi-engineers_com/Eag0ln20DWdBnNtUWqFGuHwBams6rixLmrqo47pP-H_pcQ?e=ESQsCy,1,1.0,1
1911,http://clean-cut.co.uk/adm/u00m/checkpoint/mn/,1,0.7421369176601458,1
1912,https://www.carrierlookup.com/,0,0.0,0
1913,http://www.nabsibs.com/,1,0.0,0
1914,https://betasus022.blogspot.com//,1,0.9186062450058394,1
1915,http://whatsappchat.zyns.com/,1,0.9831676287387253,1
1916,https://www.simplethemes.com/,0,0.0,0
1917,http://www.streeflandhoa.com/,0,0.0,0
1918,http://graceleadershipfoundation.org/modules/mod_simplefileuploadv1.3/connect/,1,0.9681364249785303,1
1919,http://dictionary.babylon-software.com/compact%20disk/,0,0.004900354235188174,0
1920,http://marthocendol.blogspot.com/,0,0.037296400645467756,0
1921,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=MDebera,1,0.9990033364963727,1
1922,http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,1,0.9995604395604396,1
1923,http://grupprontalgaming.25u.com/login.php,1,1.0,1
1924,http://www.pctonline.com/article/pct0812-rodent-control-deer-mice/,0,0.0028268551236749115,0
1925,http://www.oneonlinegames.com/games/girly-games/celebrity-bodyguard,0,0.0,0
1926,https://user67509874097802.el.r.appspot.com/app/index,1,1.0,1
1927,http://beta.kenaidanceta.com/postamok/9be92/source,1,0.9954945645665483,1
1928,https://www.englishforums.com/English/PluralOfComputerMouse/hxdbl/post.htm,0,0.05056557450298634,0
1929,https://www.miairsoft.org/index.php?PHPSESSID=bdf0358a8eef04e44dc5ad4d41be389d;wwwRedirect,0,0.2573671849293341,0
1930,http://candy.bos.ru/,1,0.06353810551234465,0
1931,https://www.techonthenet.com/excel/hyperlinks/index.php,0,0.09096334670105162,0
1932,http://pitchfork.com/reviews/tracks/18994-kendrick-lamar-dna/,0,0.010764091293825545,0
1933,https://www.cwnp.com/uploads/802-11s_mesh_networking_v1-0.pdf,0,0.0,0
1934,https://twitter.com/pathtrain,0,0.003812316715542522,0
1935,https://se-connecter.net/hotmail/,1,0.801760465226623,1
1936,https://carmenlafox.tumblr.com/#_=_,0,0.0005865102639296188,0
1937,https://simple.wikipedia.org/wiki/Gettysburg_Address,0,0.002073499111513262,0
1938,http://bridge.wikia.com/wiki/Scoring,0,0.0,0
1939,http://inqserve.com/wp/wp-admin/network/FR-FR6963IMPOTSGOUV4/espace/sms2.html,1,1.0,1
