url,status
http://www.iranhiv.com/,legitimate
https://www84.presentes-promocoes-premier.com/prod1aa681837013d535fc94b74ff45b20e2lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,phishing
http://simonedelyse.blogspot.com,legitimate
https://www.psa.ac.uk/,legitimate
http://16quotes.com/quotes/tag/passivity/,legitimate
https://www.toysrus.no/,legitimate
https://www.cpcclt.com/,legitimate
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/f4b262b79226ecd/?cmd=_update&dispatch=f4b262b79226ecd21&locale=_,phishing
http://timetravel.mementoweb.org/reconstruct/20141123205914mp_/https:/www.paypal.com/signin?returnuri=https:/www.paypal.com/cgi-bin/webscr?cmd=_account,phishing
http://www.reciclemos.net/docs/pdf%20ingles/thinclientpaper-en6.pdf,legitimate
http://biology-igcse.weebly.com/active-transport.html,legitimate
https://fiestanube.com.ar/cs/index.htm,phishing
http://www.fontna.com/,legitimate
https://play.google.com/store/apps/details?id=com.bectero.radio&hl=en,legitimate
http://www.acvision.com.sg/wp-includes/js/25GB/25GB/index.php,phishing
https://paradigmsolutions.files.wordpress.com/2009/12/exfat-excerpt-1-4.pdf,legitimate
http://www.masticharibayhotel.com/,legitimate
http://photography.lovetoknow.com/Public_Domain_Pictures,legitimate
https://outlook-0ffice365-0nline.nw.r.appspot.com/accessed11,phishing
http://www.wikihow.com/Use-a-Computer-Keyboard,legitimate
http://iessantanyi.cat,legitimate
https://www.youtube.com/watch?v=BLTcVNyOhUc,legitimate
http://login-outlook-office365.el.r.appspot.com/accessed11,phishing
http://fcit.usf.edu/network/chap4/chap4.htm,legitimate
http://rudiguvenlik.com/1122/?sec=David,phishing
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,phishing
https://www.mysummercamps.com/forum/For_Camp_Directors_C3/Research_and_Learn_F10/Bridging_the_gap_at_summer_camp/gforum.cgi?url=http://server.bludomain82.com/~bree2/review/#_&amp;?hannah.judge@discsystems.co.uk,phishing
https://usid-4548.mixh.jp/,phishing
http://www.excitedirectory.com/,legitimate
http://www.ece.k-state.edu/people/faculty/scoglio/files/jota.pdf,legitimate
http://vamoaestudiarmedicina.blogspot.com/,legitimate
https://adjoint-law.tumblr.com/#_=_,legitimate
http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/step3.php,phishing
http://201.131.38.208/wfidrecov/Pers02.html,phishing
http://www.accuradio.com/,legitimate
https://sen-manole.firebaseapp.com/,phishing
http://www.grupprontalgaming.25u.com/login.php,phishing
http://glasanjetobato.000webhostapp.com/,phishing
http://www.emedicinehealth.com/neuropathy/article_em.htm,legitimate
https://www.ceonc.com.br/,legitimate
http://office365-0nedrive-portal.el.r.appspot.com/wp-content/css.php,phishing
https://tqbadr.com/Wetransf%C4%97r/?email=yunfei.yan@huawei.com,phishing
http://iqfilms.com/Auth/260850859231fabbecc8e2f8e7ef4374MmI4ZjAwYmE3Y2U0Zjk0ZjI5ZDI5NWUwMWY1NWVjYTY=/resolution/,phishing
https://cy.helpacitizen.com/bob/og/hpb/inm/index.php?email=oaymukhanov@gmai.com,phishing
https://vbf9iuherwiu.wl.r.appspot.com/dashboard,phishing
http://www.mp3juices.cc/,legitimate
http://www.streetartutopia.com/,legitimate
https://community.spiceworks.com/topic/161678-how-to-create-a-dns-entry-that-redirects-to-a-different-site,legitimate
http://20200728140702.res4po1ns5ive.rj.r.appspot.com/sw/index.html,phishing
https://bit.ly/2YUAsKI,phishing
http://www.opticsplanet.com/cameras.html,legitimate
http://www.ciclic.fr/,legitimate
http://tokyodreamhouse.com/1122//?sec=iBusiness%20Webinare,phishing
http://vps-e8c88472.vps.ovh.net/,phishing
http://www.requirementsmanagementtools.com/opensource.php,legitimate
https://learn.adafruit.com/raspberry-pi-hosting-node-red/what-is-node-red,legitimate
http://www.iconparkingsystems.com/,legitimate
http://www.manuelenriquesalonyspa.com/filewords/,phishing
http://newyork.cbslocal.com/2017/06/11/6-11-sunday-morning-weather/,legitimate
https://www.guiadoexcel.com.br/,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,phishing
https://daddy.com.vn/.docusign/shoppng/u.php,phishing
http://cartetitolare-it-mps.www1.biz/portaleTitolares11/,phishing
http://home.ubalt.edu/abento/650/modelandapplication/tsld028.htm,legitimate
http://theweek.com/speedreads/640333/donald-trump-really-really-hates-cnn,legitimate
http://noithatchauau.vn/1./db/box/,phishing
http://dictionary.sensagent.com/Public%20address/en-en/,legitimate
http://www.academia.edu/4514336/Advantages_Disadvantages_of_Proprietary_Software_Answer,legitimate
http://www.diffen.com/difference/Inkjet_Printer_vs_Laser_Printer,legitimate
http://brighant.com/1122/?sec=Hendrik,phishing
http://ww17.paypal.com.05925924b730bb369f87ad369fde0ffbf74a3c2.33s3.smoz.us/sbg1xq3ekty%20xvtq/kfyqrsnjfked1r/rzchf6fugweaovinebpooamyfuo0ib61fmwqj2u0opkbvfrznitrw==&amp;gerf=3uyfjdsoil4lilwi5c6ma63xu%20h0jlq1wnniditpsxa=&amp;guro=phmbqulkusscrq/,phishing
http://208.82.115.230/wp-includes/css/en/error.php,phishing
https://pt.cam.exposed/,phishing
https://www.enotes.com/homework-help/explain-advantages-disadvantages-open-source-465755,legitimate
https://www.vmware.com/,legitimate
http://www.gradshower.com/wp-content/plugins/Update/bancor/ee57aa4f9275c41a3295c739f299a6b8/auth.php,phishing
https://www.tumblr.com/search/amnesia%20anime,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/011991787988559/?cmd=_update&dispatch=011991787988559c7&locale=_RU,phishing
https://www.spaceexperts.co.in/public/ckeditor/ckeditor/samples/old/assets/update.php,phishing
http://www.apronus.com/music/flashpiano.htm,legitimate
https://en.wikipedia.org/wiki/2017_Australian_Open,legitimate
http://www.ethernetalliance.org/wp-content/uploads/2011/10/document_files_40G_100G_Tech_overview.pdf,legitimate
https://safex.sharepoint.com/:b:/g/ETRRwuSJKUdAia-BBrWMLk4BJCfZWFd_Brds9dkvia1GNA?e=bA2vha,phishing
http://www.macworld.co.uk/how-to/mac/how-force-quit-on-mac-close-frozen-unresponsive-app-macos-3591855/,legitimate
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com____,phishing
http://botforbyks.blogspot.ru/,phishing
http://mail01.tinyletterapp.com/Support--2/important-confirm-your-account-2/13672637-service-account-4.000webhostapp.com/account/account/gs_gen/gs8987183b45b1fe5ea8e32131b9fb5718/?REDACTED,phishing
http://www.smith-wesson.com/firearms/mp-bodyguard-380,legitimate
https://serverfault.com/questions/385893/how-to-redirect-domain-a-to-domain-b-using-a-records-and-cname-records-only,legitimate
http://www.modir-shabake.com/,legitimate
http://betasusgirmek1.blogspot.com,phishing
http://www.elperiscopio.cl/,legitimate
http://lighthousebookkeeping.com.au/route/crypt/,phishing
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Ftalkinghere.tumblr.com%2F,legitimate
https://secure.captisa.com:443/p?id=c973791a-d9e1-41b9-8beb-c54a890c82cb&amp;embed,phishing
http://www.teebweb.org/,legitimate
http://www.nationalmssociety.org/NationalMSSociety/media/MSNationalFiles/Brochures/Brochure-HiringHelpAtHome-BasicFacts-FINAL.pdf,legitimate
https://kjjllgf.blogspot.com/,phishing
http://xh167894743.el.r.appspot.com/,phishing
http://dukhovnist.in.ua/includes/ourtime,phishing
https://sites.google.com/site/dbhbhbhj/,phishing
https://www.christiedigital.com/emea/digital-signage/products/christie-i-kit,legitimate
http://academlib.com/26715/computer_science/firewall,legitimate
http://www.idionline.org/,legitimate
http://www.sindhuratna.com/new2015/document.php,phishing
http://vhsiuui98359t3tguik34g.clearpointsupplies.com/kjf98w98tiug32t34/,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=9mkL-UB4bEKSg-BMXXMbpMOBEAB-n85CvYZfHJASiU5URVdOQjA3Q1VRQlYyVEhTQU9VNTFHVElQTC4u,phishing
https://link.do/redirect.php?to=http://exelski.com/na/?En1YsthaLC,phishing
http://www.andersoneconomicgroup.com/Portals/0/upload/AutoAlley_111208Final.pdf,legitimate
http://shalompennington.com/,phishing
http://nuotomondiale.altervista.org,legitimate
http://www.thefreedictionary.com/latency+stage,legitimate
http://www.jalfre.com/joomla16/administrator/d/,phishing
https://diabloiptvreseller.com/payment/,phishing
http://www.dictionary.com/browse/lan,legitimate
https://www.beddenreus.nl/,legitimate
http://smsenligne.myfreesites.net/,phishing
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/success.php,phishing
http://pministry.gov.sy,legitimate
http://mtm.rendezvousrencontre.com/a.php,phishing
http://crackedtool.com/b/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,phishing
https://www.articulatemarketing.com/what-does-a-copywriter-do,legitimate
https://www.playmeo.com/,legitimate
https://www.freudenthal.biz/,legitimate
http://mp3sayt.az,legitimate
http://www.paypal.imited-login.com/,phishing
http://www.geekinterview.com/,legitimate
https://vk.com/hdmisplitter,legitimate
http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/,phishing
https://www.thebalancedmamas.com/,legitimate
https://superbahisgir12.blogspot.com/,phishing
http://www.agrotube.ru/wp-content/plugins/ubh/secure/httpdocs/secure/update/,phishing
http://www.iris1914.it/,legitimate
https://wizardinfurius.000webhostapp.com/login.html,phishing
https://support.office.com/en-ie/article/Import-or-export-text-txt-or-csv-files-5250ac4c-663c-47ce-937b-339e391393ba,legitimate
http://www.webopedia.com/TERM/L/local_area_network_LAN.html,legitimate
http://www.builditsolar.com/Projects/SolarHomes/constructionps.htm,legitimate
https://github.com/patorjk/JavaScript-Snake,legitimate
http://www.indeed.com/cmp/Save--a--lot,legitimate
https://www.populuslive.com/,legitimate
https://mowitos.info/netzero.net/index.html,phishing
http://drucker.com.ar/inc/aaa.htm,phishing
https://www.guebs.com/,legitimate
https://liuyunhuan.qiein.com/plugins,phishing
https://support.office.com/en-us/article/Work-with-hyperlinks-in-Excel-7fc80d8d-68f9-482f-ab01-584c44d72b3e,legitimate
http://www.google.co.in/patents/US4394828,legitimate
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/cc.php,phishing
https://it-services.my-free.website/,phishing
https://rebrand.ly/Security_Check_Center,phishing
http://remontka.pro/mac-address/,legitimate
http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,legitimate
https://www.educamundo.com.br,legitimate
http://piripiriormskirk.co.uk,legitimate
http://www.bunkofamerica.com,phishing
https://www.azchords.com/m/machinetranslations-tabs-62768/amnesia1-tabs-864781.html,legitimate
http://amv.org.mx/royalslider/skins/info.php,phishing
http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,phishing
http://user7770001255.el.r.appspot.com/c:/users/user/downloads,phishing
http://eventhotel.hu/dpbx/dpbx/index.htm,phishing
http://www.instructables.com/id/Arduino-controlled-HDMI-switch/,legitimate
https://vevobahisbet.blogspot.com/,phishing
http://shadetreetechnology.com/V4/validation/23bfd491e7b5ee9876a3390b8125c8bd,phishing
https://www.eis.at/,legitimate
http://www.enjoy-retirement-jobs.com/domain-name-definition.html,legitimate
http://www.shouldiremoveit.com/Mobile-Broadband-Modem-22719-program.aspx,legitimate
http://renew-your-billing.saudigenome.net/285a25c17f351708754cdb6d56f3962e/,phishing
https://s.free.fr/92rsZcB4,phishing
http://www.antimoon.com/forum/t5473.htm,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/77ab0efd7b71a8e,phishing
http://jazzin.london,legitimate
http://ybmesopn.firebaseapp.com/,phishing
http://www.irene-schweizer.ch/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/16a2708e7bde45a/?cmd=_update&dispatch=16a2708e7bde45ab1&locale=_US,phishing
https://www.gartner.com/reviews/market/web-application-firewall,legitimate
http://www.signinsupport.com/aol-mail-login/,phishing
https://useful-maxim-276319.uc.r.appspot.com/home.html,phishing
http://shadetreetechnology.com/V4/validation/1938f2596f7ad2ec5c9e3521d7f1cd7b,phishing
https://www34.presentes-promocoes-premier.com/prode93eed73fc7eed7089b8aeffd3a29b72lnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k?fbclid=IwAR0QEI96DEwwHNhun_MSnjFv7VRTQQpkgfaIadqPoiQqtmBdcuOwoBbeShg&lt;/a,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,phishing
http://www.laviosaviaggi.com/ver/webapps/2635a/websrc,phishing
https://www.equidam.com/,legitimate
http://shadetreetechnology.com/V4/validation/9f8a975212a9e395bec4c0c8e3d86018,phishing
http://aquanity.co.il/host/host/index.php,phishing
http://encyclopedia2.thefreedictionary.com/HDMI+switch,legitimate
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/empass.php,phishing
http://philippinegetawayadventuretours.com/View-center/,phishing
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,phishing
http://searchmobilecomputing.techtarget.com/definition/wireless-router,legitimate
https://www.filedeo.com/,legitimate
https://drive.google.com/file/d/1b_XJ8cdUxw5dB6KwTZqPoOm_vdah9Kfj/view?usp=sharing,phishing
https://www.armstronggarden.com/?SID=k11lf2097p3d8ucjusrcidcle6,legitimate
https://www.techopedia.com/definition/25331/image-scanner,legitimate
http://www.slideshare.net/rosyqueen98/sms-school,legitimate
https://www.ruelland.ca/templates/beez5/images/request/,phishing
https://www.plunderdesign.com/,legitimate
http://pages.tmall.com/,legitimate
http://sekabetgiriss.blogspot.com,phishing
https://siamtur.com/otomail/mail/web/ovh/managerWEB-OVHdepartmenttechniqueovh/web.index.html5400configuration_hosting_DATABASE/web-ovh/vh/,phishing
https://appxi.com.ar/wp-includes/SimplePie/renewntfc/,phishing
http://godrejs-southestate-okhla.com/css/,phishing
https://www.nhlbi.nih.gov/health/health-topics/topics/pad/treatment,legitimate
https://appleid.apple.com-sa.pm/appleid/?,phishing
https://github.com/commander-rb/commander,legitimate
https://www.sokanu.com/careers/graphic-designer/salary/,legitimate
http://www.myappwiz.com/home/redirect?targetUrl=http://5.83.162.160/staff,phishing
https://opsidposqidpoqsidpoiqspodiqsopdipqsd.blogspot.com/,phishing
https://www.infoq.com/articles/brown-are-you-a-software-architect,legitimate
https://www.lucidchart.com/pages/database-diagram/database-schema,legitimate
http://m.g2236.com/,phishing
http://isp1.us/state/new-york/nyc/,legitimate
https://www.tignes-spirit.com/,legitimate
https://www.pnp.co.za/welcome,legitimate
https://emby.media/community/index.php?/topic/26667-disableenable-c-key-contextmenu/,legitimate
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,phishing
http://www.webopedia.com/DidYouKnow/Computer_Science/Memory_card_types.asp,legitimate
http://www.uptodate.com/contents/prognosis-after-myocardial-infarction,legitimate
http://granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity/?cmd=_session=US,phishing
http://spie.org/documents/publications/00%20step%20module%2008.pdf,legitimate
http://www.boomsbeat.com/articles/130371/20161007/top-best-5-cheap-iphone-7-headphone-jack-adapter-for-sale-2016-review.htm,legitimate
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,legitimate
http://www.vpi.us/cat5-5e-6-standards.html,legitimate
http://www.pcang.com/canon_mmc-16m.htm,legitimate
http://shortscore.net/Craigslist-Item-437345737644/,phishing
https://www.onmypost.com/press/xx,phishing
http://www.techzoom.net/Tools/IPAddressCalculator,legitimate
http://bonyad.blog.ir,legitimate
http://www.thefreedictionary.com/pathogen,legitimate
http://www.checkbbsms.com/index1.php,phishing
http://jo4ykw2t.myutilitydomain.com/scan/9483d220231d3607a0ee7ba373401966/,phishing
https://eh5ko.csb.app/,phishing
http://staff.um.edu.mt/albert.gatt/teaching/dl/biber93.pdf,legitimate
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,phishing
https://www.markimicrowave.com/home/,legitimate
http://keithblyeforlacera2018.com/wp-includes/cron.htm,phishing
http://www.abbreviations.com/RAILROAD%20SWITCH,legitimate
http://www.gradshower.com/wp-content/plugins/Update/bancor/b5eb0ddca0c0d84486a2fa0bc4d8ba12,phishing
http://eudesign.com/mnems/portstar.htm,legitimate
https://www.weirdchicago.com/,legitimate
https://officedocs-download.com/ssl/Secured-OneDrivers-For-Business-Portal/frederic.isnard@technipfmc.com/login.microsoftonline.com.auth2/step2.php,phishing
http://vkoltakti.webservis.ru,phishing
https://www.metropolitandecor.com,legitimate
http://paypalsupport1ng.webcindario.com/PAYPAL.html,phishing
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg/,phishing
https://techterms.com/definition/command_line_interface,legitimate
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,phishing
https://www.todosprodutos.com.br,phishing
https://russeprofilering.no/,legitimate
http://facebook-checkpoint-restore.leadpanther.com/,phishing
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=redacted%20detcader,phishing
https://cathaskueche.wordpress.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b2f580020f233f/?cmd=_update&dispatch=1b2f580020f233f74&locale=_,phishing
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/misc/msci/,phishing
https://www.aph.gov.au/,legitimate
https://www.ibef.org/industry/indian-food-industry.aspx,legitimate
https://kourtoglou.com/administrator/language/overrides/valid/notice.php?email=honeypot@example.com&i=2,phishing
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,phishing
http://www.payscale.com/research/US/Job=Software_Architect/Salary,legitimate
https://www.india.gov.in/,legitimate
http://songmeanings.com/songs/view/3530822107859545054/,legitimate
https://ru.wikipedia.org/wiki/Ping,legitimate
http://x394uirjomokf30.wm.r.appspot.com/e-mail,phishing
https://eng.tni.ac.th/calendar/sitemap.html,phishing
https://www.tumblr.com/search/hopdoddy,legitimate
http://www.thefreedictionary.com/batting,legitimate
https://livingskillsintheschools.org/cn/SFExpress/index.php,phishing
https://urbanmeisters.ovh/wp-admin/css/colors/blue/sparka/DE/,phishing
http://shadetreetechnology.com/V4/validation/6eefea850b256e92041f5be6505d46cb,phishing
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,phishing
https://www.diamondfire.guru/?sh,phishing
http://sanangelo.iconcinemas.com/,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c29312da9254ca6/?cmd=_update&dispatch=c29312da9254ca6d5&locale=_US,phishing
http://www.securitypronews.com/understanding-the-ftp-port-command-2003-09,legitimate
https://www.youtube.com/watch?v=HlsHu9aD9_s,legitimate
https://uk.clarksjobs.com/,legitimate
http://betasusum1.blogspot.com,phishing
http://www.helix-institute.com/,legitimate
http://www.imdb.com/title/tt0231035/,legitimate
http://www.ghanamotion.com/,legitimate
http://www.ipofficeinfo.com/docs/SIP%20Endpoint%20Support.pdf,legitimate
https://verzeichnisse.creatorlink.net/,phishing
http://www.bestconsumerreviews.com/ethernet-card-reviews/,legitimate
http://www.1001fonts.com/blackletter-fonts.html,legitimate
http://www.cittainfinite.eu/media/paypal-safe-direct.html,phishing
http://www.vb.is/,legitimate
http://pump-one.com/wp-admin/user/out/office,phishing
http://www.oliopizzeria.com/,legitimate
http://solde20.com/client/orange/index.html,phishing
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
http://hetershaven.net/css/03496773043/09572370984380/001/3B762723737B2z.html,phishing
https://essentialshoppingmall.com/Account.html,phishing
http://www.xe.com/currency/nio-nicaraguan-cordoba,legitimate
https://pili.la/UuLv0,phishing
http://www.lacartoonerie.com/,legitimate
http://www.lgsolar.de/global/img/css.php,phishing
http://attys.yolasite.com/,phishing
https://www.pcreview.co.uk/threads/hypertext-transfer-protocol-with-privacy.2691913/,legitimate
https://www.jeyamohan.in/,legitimate
http://www.tennisactu.net/,legitimate
https://www.timewarnercable.com/en/support/speed-test.html,legitimate
http://www.leaddogweb.com/Docs/real2.php,phishing
https://foresta-mod.firebaseapp.com/,phishing
http://kokoalets.dx.am/linkedin.html,phishing
http://www.automotivetouchup.com/touch-up-paint/an-automobile-racing-guide,legitimate
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on/a3b44e3c8fe980b1e89e589ecb671a37/engangskode/Nets.html,phishing
http://www.1948.org.uk/un-resolution-181/,legitimate
https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,legitimate
http://audio.online-convert.com/ru/convert-to-wav,legitimate
https://www.italist.com/en/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0793da7ccf90739?cmd=_update&dispatch=0793da7ccf907398f&locale=_,phishing
http://etutorials.org/Networking/Router+firewall+security/Part+I+Security+Overview+and+Firewalls/Chapter+2.+Introduction+to+Firewalls/Firewall+Categories/,legitimate
http://annaeva.hu/modules/wdoptionpanel/upload/kgv/gre_owa.html,phishing
http://cartetitolares-it-mps.www1.biz/portaleTitolares9/,phishing
http://mail.kevinkeppel.nl/~u43730p39181/pki-validation,phishing
http://www.consumersearch.com/digital-camera-reviews,legitimate
http://www.aftvnews.com/amazon-fire-tv-stick-2-supports-usb-storage-keyboardsmice-and-ethernet-adapters-via-usb-otg-without-root/,legitimate
http://www.shadetreetechnology.com/V4/validation/77fe1fc66f655dc3d460c27f499acfcb,phishing
https://en.wikipedia.org/wiki/The_Mickey_Mouse_Club,legitimate
https://enredesao.wordpress.com/,legitimate
http://new.29studios.com/wp-content/plugins/duplicator/lib/nuevo/servicios.aumento.bancochile.cl/kp0vn4k4lx/uv8sb_persona/login_xf9g/index/loginnkye,phishing
https://www.orpea.com/,legitimate
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&f=mailcenter,phishing
http://www.animamillenaria.it/,legitimate
http://tutorial.math.lamar.edu/classes/CalcI/Functions.aspx,legitimate
http://www.wisegeek.com/what-is-computer-memory.htm,legitimate
https://vzrew.creatorlink.net/,phishing
http://phpsecurity.readthedocs.io/en/latest/Transport-Layer-Security-(HTTPS-SSL-and-TLS).html,legitimate
http://www.dictionary.com/browse/mimosa,legitimate
http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i/,phishing
http://www.yourdictionary.com/standard-error,legitimate
https://www.pgworks.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,phishing
https://www.verizon-wirelesscustomerservice.com/,phishing
https://hgn2t.app.link/cYt8CwpzJ4,phishing
http://www.wikihow.com/Identify-Passive%E2%80%90Aggressive-Behavior,legitimate
http://mesquecamping.es/modules/new_one_drive2/index.html,phishing
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/success.php,phishing
http://swallowthisbitchpics.com/jpg/www.global.visa.com/myca/oce/emea/action/request_type=un_Activation/visa.html,phishing
http://www.foodnetwork.com/topics/curry,legitimate
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,phishing
https://www.1boxoffice.com/,legitimate
https://www.wargamer.com/,legitimate
http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/settings/settings.php,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,phishing
https://www.computerhope.com/pinghlp.htm,legitimate
http://beta.kenaidanceta.com/postamok/438a1,phishing
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-info@creativhorst.de.html,phishing
http://www.americasjobexchange.com/tractor-trailer-truck-driver-job-description,legitimate
https://just-genius-278921.df.r.appspot.com/,phishing
http://mail.wire-mesh-fence.net/index.html,phishing
http://brighant.com/1122/?sec=Jochen%20Kuntermann,phishing
https://en.wikipedia.org/wiki/File_Transfer_Protocol,legitimate
https://discussions.apple.com/thread/1728171?start=0&tstart=0,legitimate
http://nagari.or.id/admin/crypt/,phishing
https://sitelco.net/res/login.php,phishing
https://www.managementtoday.co.uk/,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__Sa0JrJUNVJFUDVDWlA2SzU4STFUTkZLVTFNSk1EUC4u,phishing
http://rbelectricidad.cl/ihrfall120800696709264&amp;cgi3-viewkontakt-120800696709264-007acctpagetype-120800696709264=2435902-problema&amp;birgitroessler@web.de.html,phishing
http://u.to/x9AVFg,phishing
http://activation-center-social-us2020.my.id/desktop.index.htm,phishing
https://contarv.creatorlink.net/,phishing
http://aliciabot.azurewebsites.net/,phishing
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=1774256418&amp;fav.1&amp;fid=1&amp;fid=4&amp;fid.1&amp;fid.1252899642&amp;fid.4.1252899642&amp;login&amp;loginID&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418,phishing
http://www.dictionarist.com/batting,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,phishing
http://1artemisbet.blogspot.com,phishing
http://www.urbandharma.org/pdf/PDF_BuddhismCourse/04_%20Noble%20Eightfold%20Path.pdf,legitimate
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/,phishing
http://www.thesurvivalistblog.net/smith-wesson-bodyguard-380-semi-auto-pistol/,legitimate
https://fas.org/sgp/crs/misc/R42078.pdf,legitimate
http://musinfo.ch,legitimate
http://tsuzuki.co.id/model/jeff/chinavali/index.php,phishing
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hc=1&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin,phishing
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,phishing
https://www.bcwine.com/,legitimate
http://theyellowsparrow.com/epioncerevinvoice,phishing
http://fience.vot.pl/ry,phishing
https://it.cam.exposed/,phishing
https://wiki.ezvid.com/best-wireless-routers,legitimate
https://noreply-netelle.blogspot.com,phishing
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,legitimate
http://entertainment.howstuffworks.com/amazing-race4.htm,legitimate
http://www.arlberg-skifuehrer.com/06BFE1092A068A329FD238558EB61EF4/,phishing
https://www.itv.com/hub/itv,legitimate
http://mailonlineverificationlogindomainattaccounts.weebly.com/,phishing
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=Alexandra%20Hentsche,phishing
https://news.acscinc.com/,phishing
http://bicicentroslezama.com/EJERCICIO/2050X/appgo.php,phishing
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal/,phishing
http://www.carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,phishing
http://www.euva-berlinda.de/,legitimate
http://apple.phoneidtw.com/,phishing
http://iniciasecion4.webcindario.com/app/facebook.com/?lang=de&key=MCLIFnLXeXU,phishing
https://www.fruehlingsfest-muenchen.bayern/,legitimate
